stu_id,day,time
16613,192530,26
16615,70111,14
16619,115734,23
16621,57738,6
16629,19268,12
1663,2164,7
16631,153208,18
16635,49509,23
16637,1023890,198
16643,19250,2
16645,137847,52
16649,96,4
1665,58824,6
16653,315142,53
16657,163237,34
16659,475686,78
16665,183939,33
1667,89325,43
16673,157616,26
16675,147188,44
16677,96,4
16681,159857,34
16683,240,2
16687,19045,5
16689,387,3
16693,42064,30
16699,135168,33
167,388075,61
16701,377692,64
16703,37856,4
16705,89563,26
16709,9800,1
16711,20312,13
16713,315459,39
16715,132656,16
16719,297902,31
16721,175229,38
16725,57680,6
16731,166029,25
16733,1473456,232
16735,552859,62
16737,230938,29
16739,300085,31
16741,435137,67
16743,49037,5
16749,96218,13
1675,192885,33
16751,1378,8
16755,483177,65
16763,229050,24
16765,58368,6
16767,138668,14
16769,48842,5
1677,68915,7
16773,25,1
16781,99113,24
16797,517318,91
16801,38846,4
16803,85870,13
16809,264143,30
16811,107813,21
16819,116046,20
16823,202322,48
16825,99531,19
16827,18834,2
16829,1179,4
1683,583,16
16835,96774,13
16839,19528,9
16841,152202,24
16845,97249,15
16847,1062,9
16849,98060,10
16853,3,3
16861,298331,39
16863,236386,35
16865,618570,75
16867,127731,19
1687,68482,7
16871,39244,4
16873,239,5
16877,195852,41
16879,222988,30
16883,9408,1
16885,1813,10
16887,78405,18
16891,1040,9
16893,19548,6
16895,115407,19
16899,248492,30
16903,453472,96
16911,80004,18
16915,220882,58
16917,170571,38
16923,330,3
16927,174899,23
16929,678,3
16941,37689,9
16943,163843,46
16949,492,4
1695,60135,19
16953,182047,19
16955,210760,33
16957,1009947,130
16959,1140904,212
16963,375091,55
1697,181666,23
16971,2905,13
16973,558653,86
16975,9808,1
16977,58754,6
16979,57436,6
16981,49437,17
16989,143380,20
1699,19234,2
16993,867707,163
16995,532184,96
16997,219062,23
16999,266,6
17001,896969,159
17009,39224,4
17011,38930,6
17013,38860,4
17023,549821,73
17025,240764,25
17027,124546,13
17035,784,7
17037,135688,26
17039,678,8
17043,20746,12
17047,173014,62
17049,5275,29
17057,19612,2
17067,232960,24
17071,125526,23
17081,750926,120
17083,537968,82
17085,37712,6
17087,293544,68
17089,38476,6
17093,52196,22
17097,223007,29
17103,544294,56
17107,113930,17
17109,586787,80
17111,51084,31
17113,255316,35
17117,28065,5
17123,1100,6
17129,289667,34
1713,221522,38
17131,135228,27
17133,355765,68
17135,117460,12
17137,416871,84
17149,143286,22
17151,19418,6
17159,56884,6
17191,95220,14
17193,76712,11
17195,75570,10
17197,610483,63
17199,192,8
17205,151873,22
17207,183822,23
1721,66,3
17211,27,3
17213,132502,14
17215,141752,15
17217,103411,13
17221,18802,2
17223,48521,8
17227,556,6
1723,38464,4
17237,265167,28
17239,19736,6
17241,38495,11
17245,78088,8
17249,63154,46
1725,29154,3
17251,345716,43
17253,450609,55
17261,58090,6
17265,714665,99
17269,104928,11
17271,60505,13
17273,9845,5
17283,36860,4
17287,94882,12
17299,68518,22
17301,523331,77
17309,153164,20
1731,756,6
17313,123658,13
17315,96616,10
17317,622950,96
17327,104333,29
17329,627934,70
1733,20015,9
17331,124799,21
17333,126890,22
17335,145375,17
17339,67979,8
17341,320700,44
1735,0,3
17353,76944,8
17361,549013,66
17367,19252,2
17377,55720,8
17379,123807,15
17381,39256,4
17383,632,6
17391,68932,15
17393,423245,71
17395,19112,6
17397,40561,27
17403,18802,2
17405,28413,3
17411,37628,7
17415,9410,1
17417,223398,24
17421,214980,27
17423,141883,15
17425,20408,7
17427,373033,42
17429,76758,8
1743,38666,4
17431,168788,25
17433,117206,12
17435,576638,88
17437,865047,114
17445,136409,16
17447,473103,58
17449,57336,14
17451,117459,18
17453,1155,4
17457,77439,13
17459,85077,12
17461,253453,43
17465,37349,5
17469,111720,12
1747,135383,21
17473,19869,8
17475,94140,10
17481,60000,8
17485,294780,40
17487,427408,58
17489,163756,23
1749,1729,6
17493,139848,27
17499,1246,6
17501,66976,11
17503,55660,6
1751,19216,2
17511,19293,7
17513,125,1
17519,412629,52
17521,38438,4
17523,278919,58
17529,9727,1
1753,1448,12
17535,290373,58
17537,833,7
17541,104364,24
17543,37942,6
17549,19050,2
1755,21736,10
17553,39604,8
17561,57100,6
1757,116844,24
17575,61645,28
17579,40780,12
17587,297774,71
1759,1122,10
17591,171284,18
17593,2,2
17595,1093329,159
17599,70586,22
17603,9834,9
17605,124275,22
17607,96658,22
17609,189648,32
1761,28864,5
17613,104530,11
17615,19038,2
17617,19056,2
17619,219225,28
17621,18404,2
17631,77140,10
17633,77534,10
17637,28469,3
17653,19046,2
17657,49704,9
17671,516301,77
17677,18404,2
17683,19114,6
17685,638469,78
17687,226,12
17689,225692,46
17693,71593,28
17695,850093,128
17697,232748,38
17701,39916,6
17705,117072,17
1771,38884,4
17713,449625,78
17715,1080,5
17717,195490,51
17725,284118,34
17729,157128,16
17737,56400,6
17739,20304,11
17741,115600,28
17743,114256,18
17745,438072,48
17751,195000,24
17753,144246,32
17757,400790,57
17759,2156,12
17761,89511,37
17763,353734,67
17767,484991,77
17769,348585,58
17773,65862,7
17775,47007,6
17777,179519,23
17779,277373,38
17783,4449,22
17789,19858,2
17795,125103,22
17799,86809,21
17801,147738,21
17805,19004,2
1781,57323,8
17811,18726,6
17813,285975,53
17815,38095,5
17823,96176,13
17829,76110,8
1783,171793,21
17837,76154,8
17845,316,1
17853,95170,10
17855,191189,23
17859,18426,2
17863,588414,72
17867,97982,10
17875,19416,2
17879,94168,14
17881,28224,3
17883,56448,6
17887,955505,145
17891,210,2
17897,341040,36
17901,254841,51
17903,59143,13
17907,320410,65
1791,18878,4
17915,55696,6
17923,57560,22
17927,85164,13
1793,20751,13
17933,444,2
17937,487478,74
17941,46,4
17943,663,3
17947,149631,22
17949,65851,7
17951,133130,14
17953,57624,6
17955,32,4
17957,20019,13
17961,373408,39
17963,9622,1
17967,375,7
17969,87242,25
17971,862,6
17973,213238,28
17979,32299,11
17981,228622,43
17983,279536,82
17985,18,2
1799,18804,2
17993,191312,44
17999,381645,66
18003,652932,100
18005,38628,11
18007,492699,72
18013,600787,95
18015,115140,12
18023,163950,38
1803,916,4
18031,691366,124
18033,291452,39
18035,146411,30
18039,163234,36
18043,174814,18
18045,888,10
18047,882982,225
1805,72,8
18051,108017,41
18055,38500,4
18057,86197,9
18059,116976,12
18063,180370,19
18069,56544,6
1807,107988,11
18071,187575,57
18077,133522,30
18079,191185,27
18083,42235,19
18087,745,5
18089,294235,44
18091,18832,2
18097,19254,2
18103,31894,17
18109,467132,119
18115,38022,20
18117,199857,39
18119,730135,106
18121,65089,9
18127,74874,13
1813,1139,13
18133,142206,20
18137,247621,31
18139,77746,16
18147,76716,8
18149,2115,11
18151,19478,5
18155,68,4
18157,137336,33
18159,588807,82
18163,183844,34
18165,78092,8
18167,19868,6
18171,56460,15
18173,126817,15
18177,80979,45
18183,39720,8
18187,475975,67
18189,18424,2
18195,183209,34
18199,141917,19
18201,57439,9
18203,1407055,201
18205,173924,22
18207,57306,6
18213,178923,19
18215,56970,8
18217,300,1
18221,89962,42
18229,38284,4
1823,19612,2
18231,19038,2
18245,972,3
1825,168284,72
18251,19272,6
18255,152468,20
18257,267923,43
18261,243015,36
18267,135316,22
18275,674,4
18281,256758,27
18283,777354,116
18287,82066,34
1829,153596,24
18291,93425,19
18299,228244,27
18301,269733,60
18303,125244,21
18307,79304,8
18309,38056,4
18311,39356,10
18313,182234,19
18315,3568,16
18317,137018,33
18325,104282,11
18327,438039,53
1833,837913,193
18331,306685,32
18333,1277384,254
18335,56490,6
18341,37674,6
1835,307,1
18351,58840,21
18353,231664,24
18357,430578,67
18359,1847,11
18369,19953,13
1837,496,4
18373,333248,62
18379,56642,6
18381,38422,4
18387,1424,12
18395,96313,16
18399,260,2
1841,95280,21
18411,19426,2
18425,389319,91
1843,75704,10
18431,394974,75
18433,41984,25
18437,66841,11
18443,433002,47
18445,133396,14
18449,38408,4
1845,231404,51
18457,38052,4
18459,211356,50
18461,57280,19
18463,202017,23
18467,1730,9
18469,422960,83
18473,39680,5
18475,194582,20
18477,136477,31
18479,38848,4
18481,102582,18
18485,39268,4
18487,2022,12
1849,18830,2
18497,202,1
185,96168,10
18501,9814,1
18503,241790,39
18505,19369,3
18507,400,2
18513,94748,10
18515,85747,9
18519,645,3
18531,221951,40
18533,454,2
18537,173314,25
18539,422595,73
18551,267,5
18565,108204,24
1857,175365,22
18571,58356,6
18573,57650,6
18575,201688,23
18581,902201,134
18583,324879,54
18587,163744,21
18597,115828,18
18599,84813,9
18601,188692,24
18607,136050,14
18611,174828,42
18613,223044,25
18615,77289,12
18621,182297,22
18629,72,3
1863,58092,6
18637,28565,9
18639,38040,4
18653,246531,53
18655,147280,29
18657,412679,101
18661,153506,21
18665,376904,39
18667,200485,32
18673,385777,63
18677,230839,28
18679,658,2
18681,566,6
18683,320,13
18687,2861,28
18689,147334,29
18691,216,9
18695,33002,37
18697,28227,3
187,169811,46
18701,236314,31
18703,358224,59
18705,136273,28
18707,39332,8
18709,975638,163
18717,46586,13
18721,450,2
18729,37130,8
18731,58824,6
18737,123860,14
18743,19738,3
18747,493653,95
18749,385674,66
18751,2851,13
18753,652,2
18755,11,1
18757,327475,90
18759,66343,10
18761,450690,56
18765,199172,21
18769,34,2
1877,154313,26
18771,294811,38
18775,156,8
18777,129028,14
18783,20663,10
1879,57049,15
18791,98444,29
18797,37616,4
18799,173738,30
18803,88499,11
18809,434,6
1881,129666,14
18817,375368,50
18819,19868,6
18821,183041,31
18827,261910,48
18829,70327,26
18831,123957,17
18833,69,3
18837,677564,136
18839,164190,40
18841,96516,20
18843,168406,20
18849,20082,4
18857,387028,66
18859,223269,27
18861,97332,12
18865,116792,14
18867,377655,53
18869,97305,24
18871,56635,9
18875,175159,39
18877,64811,41
18879,241558,25
18881,146330,34
18889,39228,4
18893,458,2
18895,333,3
18897,47823,11
18899,156026,43
18903,77384,29
18907,180528,19
1891,52,4
18917,176821,44
18931,229461,49
18933,95004,10
18935,115801,16
18937,58361,14
18941,47046,5
18945,94130,10
18947,94728,10
18949,628,2
18953,301,1
18955,162172,17
18961,3658,32
18963,236874,25
18969,569670,99
18971,18834,2
18973,28381,5
18977,76798,13
18979,39490,4
18983,39360,10
18987,96918,14
18989,103686,11
18993,75336,8
18995,267428,28
18999,206235,47
19003,333831,51
19005,200006,22
19007,390111,57
1901,211092,37
19011,515904,68
19015,875,7
19017,141921,15
19021,37746,7
19025,75972,8
19029,145750,32
19031,10,10
19043,183019,25
19045,439658,121
19047,95416,19
19055,19252,2
19057,154446,35
19059,209620,41
19063,172348,18
19069,729,15
19073,30495,7
19079,104802,19
19081,198313,32
19087,134332,22
19089,28811,10
19091,39816,10
19095,38024,4
19097,87710,29
19099,29536,16
191,28263,3
19107,38476,4
1911,1000,10
19113,113940,18
19115,219625,36
19119,129702,68
19121,473440,114
19123,339068,56
19127,626570,89
19129,2099342,349
19131,2177,11
19133,383467,92
19135,253135,48
19141,76100,8
19145,285116,62
19147,1567359,237
19149,2615262,426
1915,38644,6
19151,713093,142
19157,29498,17
19159,338428,78
19161,38856,4
19163,252021,58
19165,435557,67
19169,2224,16
19171,435743,47
19173,56918,6
19175,529681,89
19177,762427,113
19179,1008793,125
19181,67023,9
19187,397075,97
19197,77822,8
19201,165135,30
19203,307454,52
19213,75826,14
19215,59027,20
19221,66747,7
19225,819208,119
19229,205051,36
19233,106336,25
19235,330153,51
19241,240,2
19243,37548,6
19247,256101,27
1925,69321,14
19251,305703,35
19253,56516,6
19259,57274,8
19263,18842,2
19267,87340,9
1927,192346,31
19273,75504,8
19275,572349,73
19277,182585,29
19283,108567,35
19289,253307,60
1929,921,3
19291,262798,55
19293,77664,14
19299,19513,9
19301,19414,2
19307,587448,63
19309,1135662,167
19311,66311,13
19313,173521,30
19315,153877,23
19317,67750,7
19327,409514,65
1933,12,4
19335,229701,41
19337,38003,21
19339,998118,192
19341,787863,112
19343,550903,77
19347,288866,71
19349,173382,25
19355,328002,34
19361,604951,69
19363,140,2
19367,49065,5
19369,237139,25
19373,133174,17
19375,317613,63
19377,37488,12
19381,96596,10
19383,9422,1
19385,443381,50
19387,266010,30
19389,125613,16
1939,18806,6
19391,374348,53
19393,94952,13
19395,279729,41
19397,257388,53
19399,203384,41
19401,185868,36
19403,117562,19
19405,107966,20
19407,184502,37
19409,353831,57
19411,210041,64
19415,228568,63
19417,565767,87
19425,226180,30
1943,298963,56
19431,1021,9
19433,76304,12
19435,36,3
19439,37608,4
19441,228877,28
19443,131996,16
19453,8,1
19457,19010,2
19461,55218,6
19463,56729,13
19465,192252,46
19467,1884,8
1947,240228,63
19473,828,4
19475,18828,4
19479,38496,4
19483,74524,12
19489,377643,74
1949,76076,8
19495,113534,16
19497,354522,52
19499,1396533,207
19503,62,14
19509,1312,4
1951,19016,2
19513,18704,8
19517,290175,63
19521,1881,9
19523,21402,21
19531,80626,53
19533,28259,10
19535,164673,21
19539,746544,106
19541,427335,57
19545,216,2
19547,188475,25
19549,466,4
1955,654,10
19553,64484,7
19559,146606,20
19563,648,2
19565,27,3
19567,19042,6
19569,39264,8
1957,112560,13
19571,151794,30
19573,152775,21
19575,18828,6
19583,125034,13
19585,132672,33
19587,18404,2
19591,848,4
19597,132912,20
19599,126763,39
19601,92548,12
19607,330531,38
19609,612233,110
19617,19735,3
19621,4,2
19625,117604,12
19627,143215,21
19629,85524,16
19631,2214,10
19633,152938,24
19637,18525,3
19643,29457,3
19647,78766,14
1965,112850,12
19653,283254,59
19655,379677,78
19657,234358,34
19661,434862,104
19669,134162,23
1967,76048,8
19671,211620,31
19673,275058,64
19675,39876,16
19677,116462,18
19679,19018,2
19681,19450,2
19689,556614,76
1969,38430,4
19697,198357,39
19699,660418,136
19701,397804,61
19703,290049,57
19705,357843,76
19707,40626,13
19709,386691,61
1971,2011,13
19711,1288,4
19715,244285,44
19717,82524,25
19719,267711,74
19723,98168,12
19725,210918,31
19729,282011,35
1973,136982,15
19731,39470,8
19737,943117,121
19739,1440,6
19741,83327,26
19743,213037,43
19745,285476,34
19749,344314,49
1975,158000,16
19753,312171,48
19761,157706,42
19765,363495,70
19767,69103,15
19769,406767,95
19773,862993,150
19779,259755,27
19781,115718,18
19787,48075,5
19789,28347,4
19791,70410,24
19795,29855,21
19799,20091,9
19801,9617,1
19803,333956,42
19807,96686,18
19813,158630,36
19819,295776,77
19823,39794,14
1983,115270,12
19833,991620,135
19835,10791,8
19837,48524,62
19839,79834,35
19841,815038,122
19843,891,11
19845,1902,6
19847,76928,8
19851,9,1
19855,67394,11
19857,77850,14
19861,266308,34
19863,153886,22
19865,250,2
19867,77862,17
19869,38238,6
1987,18,2
19871,133734,24
19875,85818,19
19879,57682,10
19887,234,2
19889,1014587,221
19893,423029,73
19895,78156,30
19899,236,2
19903,56454,6
19905,1040,8
19907,248935,44
19909,50822,23
1991,39284,4
19911,980,8
19915,77803,19
19919,78260,25
19925,132856,14
19927,277556,35
19933,57836,6
19935,19858,6
19937,57084,11
19941,124488,20
19945,19342,6
19947,106805,21
19949,205426,43
1995,103965,11
19951,18804,2
19953,162379,29
19955,84925,9
19961,19412,2
19963,561151,89
19969,334583,39
1997,135602,19
19971,107539,35
19975,762,6
19977,57504,16
19979,254,2
19981,246754,28
19983,1094,4
19987,1220,10
19989,48,2
1999,520842,69
19991,144133,21
19993,59670,16
19995,105731,16
20009,238,2
20011,3462,14
20015,382996,48
20019,95304,10
20021,664275,99
20023,392076,46
20025,297775,50
20027,354,3
2003,57456,6
20031,751376,137
20033,155613,34
20035,49769,9
20037,58903,11
20039,288955,56
20041,56410,6
20043,67105,9
20045,29349,5
20047,256255,36
2005,29022,4
20061,173020,24
20063,19632,4
20065,722791,96
20069,77772,34
20073,37300,11
20075,48062,9
20079,544,3
20081,85980,9
20083,511423,94
20085,1226,11
20087,157480,43
20089,77854,28
20093,273719,47
20095,96270,24
20097,134625,29
20101,57060,12
20103,27613,3
20105,151153,18
20113,38004,4
20117,470864,104
20121,652701,89
20125,553341,69
20127,257240,70
20129,365709,82
20131,145059,26
20133,136114,34
20135,467512,70
20137,39423,11
20139,113538,14
20141,356564,62
20147,269894,67
20149,75900,15
2015,238,2
20151,131614,14
20153,418453,76
20157,719256,119
20163,796967,129
20165,64,7
20173,230678,58
20175,199998,40
20177,84993,9
20179,302828,72
20181,3858,24
20183,769769,93
20185,259905,41
20187,28935,15
2019,466953,54
20195,1252,4
20199,583077,97
20201,185889,37
20209,871,5
20211,610,2
20213,77220,8
20215,1046,7
20217,245083,26
20223,143476,31
20225,40684,22
20227,4266,16
20229,76993,18
20231,896,8
20233,572945,80
20235,552,10
20237,182351,29
20241,38458,12
20245,86831,23
20247,168467,29
20249,58473,11
20253,57764,10
20257,170557,42
20259,78597,15
20261,736109,119
20265,0,2
20267,39098,6
20269,295704,51
2027,97592,27
20271,353476,41
20275,58394,14
20279,56456,6
20287,4,4
20291,9603,1
20293,108458,17
20299,334654,49
203,171254,22
20301,122456,21
20309,208622,84
2031,9582,4
20313,345896,73
20315,99978,28
20317,19276,4
20321,473569,72
20323,19602,2
20339,39720,4
20341,19860,2
20347,59580,6
20357,186956,52
20361,39094,8
20363,612,3
20365,576660,100
20369,166524,47
2037,85826,22
20371,95184,14
20379,116697,28
20381,84719,13
20385,68670,18
20387,296862,42
20393,158250,21
20395,1510,6
20397,450,2
20401,290584,42
20403,154208,27
20405,438,2
20407,152476,16
20411,1218,6
20415,98192,10
20417,297948,31
20419,456984,57
20423,103141,15
20425,315024,40
20427,274976,37
20429,729487,79
20433,149412,20
20435,345050,50
20441,863228,145
20443,634160,136
20445,18832,2
2045,19278,4
20455,86235,9
20465,536014,63
20467,6,2
20469,249811,49
20471,588798,62
20473,56902,6
20475,20042,9
20477,237404,33
20481,40528,13
20483,20741,8
20493,112956,12
20495,134792,20
20499,142240,15
205,556184,81
20501,38063,8
20507,198774,21
20515,75454,10
20517,96494,18
20519,413547,55
20523,1410881,216
20525,1102849,223
20529,24,9
2053,1268,4
20531,20018,9
20533,128996,14
20537,269171,45
20539,154831,23
20541,19624,2
20543,39064,4
20545,126895,27
20547,37612,4
20553,200792,28
20555,186246,19
20561,38058,4
20563,78204,12
20567,424762,81
20569,318110,65
2057,373861,49
20571,58154,10
20577,232207,31
20579,19236,2
20581,257592,31
20583,222686,34
20591,132881,25
20597,9521,2
20601,365116,58
20603,210565,30
20605,265044,27
20607,96272,13
2061,379436,50
20613,1224658,156
20625,10836,8
20627,58126,13
20635,440574,53
20637,693858,81
20639,342723,63
20641,309369,56
20645,96740,20
20647,18844,2
20649,353387,37
20651,132992,14
20653,230,2
20655,616848,79
20657,261818,38
20663,116334,16
20667,319199,58
20669,153390,16
2067,232209,70
20673,157581,22
20675,174630,42
20681,719511,100
20687,242193,32
20697,121773,18
20699,108802,24
20701,454263,58
20703,275097,63
20705,28230,3
2071,817,9
20713,259820,34
20715,547648,66
20721,252144,26
20723,353130,59
20725,88379,19
20727,801359,144
2073,201916,34
20739,367749,46
20747,775888,127
20753,38089,5
20755,505485,55
20759,169484,47
20763,1248,6
20765,338408,52
20767,455598,62
20771,448324,53
20773,190447,31
20777,749,7
20783,38074,4
20785,482442,73
20801,208132,59
20803,195380,31
20805,281894,46
20811,213011,33
20813,214690,30
20817,235643,46
20823,30692,9
20825,9865,3
20827,156338,26
20829,105376,17
20833,604,2
20837,47544,7
20841,19902,9
20843,138,6
20849,40602,20
20851,258634,32
20855,735496,98
20869,9210,1
20871,78099,19
20877,18822,2
20879,69539,24
20881,9420,1
20885,205110,48
20889,646,2
2089,163430,27
20897,173494,62
20899,339355,65
20901,140213,36
20905,58462,12
20909,1292,4
2091,1235,4
20927,154314,30
20935,20191,5
20939,642,2
20941,143579,24
20943,297841,59
20945,249599,56
20947,104639,16
2095,48906,9
20961,638,2
20973,38809,9
20977,1344,10
20981,2,2
20987,47637,7
20993,324468,43
20999,61314,22
21007,131372,31
21009,2123,12
21011,56480,6
21013,234092,45
21017,0,2
21021,22121,17
21031,38300,6
21043,185723,47
21051,212,2
21057,38096,4
21063,339,4
21067,172252,21
21069,290,10
21077,57056,6
21089,9988,5
21091,234285,51
21093,39240,4
21105,9418,1
21107,60330,26
21109,0,6
21119,39296,4
21121,93375,19
21123,49261,7
21129,40328,16
21131,20834,15
21135,2250,8
21137,41,7
21145,0,4
21147,9410,1
21149,1214,4
21153,448,2
21157,390458,96
21161,3240,10
21163,9810,1
21165,19620,2
21171,4537,51
21179,18410,2
21181,101785,46
21185,442,2
21187,1312,4
21191,96534,10
21199,39691,19
21201,358376,42
21211,224418,79
21213,835,11
21225,77328,8
21231,19164,3
21237,56964,10
2125,38086,10
21257,19156,6
21271,423233,71
21273,642,2
21279,645,7
21285,243655,40
21287,123069,29
21289,28433,3
2129,39708,4
21297,20130,8
213,246,2
2131,132124,21
21311,19450,4
21313,28230,3
21323,312031,71
21325,113615,16
21329,602,2
2133,58330,6
21335,19645,10
21339,32884,26
21343,56822,14
21347,113701,15
21349,28626,6
2135,184335,33
21351,18456,4
21355,58642,21
21359,19014,2
21361,22,2
21365,19591,9
21367,172304,25
21369,134592,15
21375,77104,12
21381,21368,13
21383,731433,133
21385,39360,12
21393,80516,33
21395,214341,46
21403,261001,62
21405,99200,16
21411,174698,51
21413,84887,9
21415,28462,5
21423,285610,49
21425,19646,2
21427,337166,68
21429,1284,4
21431,38927,13
21433,39988,18
21435,29848,5
21437,156566,40
21441,37608,4
2145,457490,47
21455,58066,6
21463,58811,6
21471,155048,23
21473,19475,5
21475,56408,6
21489,18424,4
2149,654741,127
21491,28798,5
21493,49676,7
215,740052,82
21501,77158,15
21503,195826,26
21505,211830,38
21507,135940,24
21513,444,3
21515,175356,33
21517,241145,34
21521,96336,12
21523,37610,4
21525,204340,35
21527,356902,54
21529,218912,29
21531,157317,34
21539,2500,9
21541,948,10
21545,1302,8
21549,38450,4
21551,9332,3
21553,93928,12
21557,481306,66
21559,75370,12
21567,126,6
21569,57078,6
21575,66735,13
21579,237877,32
21581,179824,29
21587,257782,55
21595,303,1
21597,1598,8
21601,258126,37
21611,28690,10
21617,185192,30
21623,123896,13
21625,19024,2
21627,96328,10
21629,78512,8
21633,19243,4
21635,116228,12
21637,555,7
21639,246,2
21641,103903,11
2165,177345,19
21653,298180,33
21655,1702,27
21657,539229,66
21663,77888,21
21673,157156,18
21675,57014,10
21679,255,3
21681,18418,2
21683,143068,15
21685,1021619,181
2169,212926,33
21703,143446,19
21707,865,5
21709,454,4
21711,156,8
21713,19034,2
21721,84071,9
21729,432,2
21731,4,1
21735,76192,22
21739,56704,8
21745,247220,41
21747,19356,5
21749,122834,45
21753,19210,2
21755,66233,7
21757,104644,11
21759,57502,8
21761,904,4
21765,18,1
21767,713132,98
21771,446,2
21791,59487,23
21795,202686,22
21799,928993,211
2181,39590,13
21813,60799,32
21821,250713,48
21825,252,2
21829,172807,20
21831,37298,6
21837,37330,10
21839,238296,47
21843,602,2
21845,9428,4
2185,919,3
21851,143594,17
21853,123725,22
21859,410,2
21861,735945,105
21865,27296,73
21867,37589,12
21871,38752,12
21873,255896,32
21883,19034,9
21889,64,4
21891,64,4
21893,37250,4
21897,162193,27
21899,152701,32
219,183342,25
21901,1776,20
21903,2531,17
21909,96200,12
21919,19747,5
21921,94992,14
21923,37882,8
21925,135320,27
2193,215530,35
21931,275117,29
21933,93450,10
21937,30584,13
21939,198740,23
21947,1,1
21951,24,2
21955,19858,2
21957,205,1
21967,261767,37
21969,242465,31
2197,153632,18
21971,115374,14
21973,448,4
21975,18832,2
21983,58029,21
21989,18828,2
21991,387927,88
21993,19896,6
21997,152149,22
22001,56902,6
22003,9501,1
22005,228,2
22009,233863,36
22019,194243,31
22039,214,1
22043,77728,12
22047,63867,29
22061,49665,13
2207,388735,57
22075,150585,18
22079,19432,2
22087,37620,4
22089,373609,39
22097,2575,19
22103,50162,14
22105,46492,5
22107,445869,46
22109,284932,34
22111,414431,44
22113,127313,22
22115,37344,8
22119,278162,46
22121,318573,50
22125,456114,57
22127,194368,24
22129,167758,18
22133,102,6
22135,19622,2
22137,187908,22
22139,74588,12
22143,355546,49
22145,135234,18
22147,470814,57
22149,78136,8
2215,165395,44
22151,37654,6
22153,1432905,238
22157,28354,3
22161,330064,56
22167,209119,28
22185,651459,104
2219,292787,66
22191,634,2
22193,212190,25
22199,1469148,186
22201,207994,44
22207,304,1
22209,360103,65
22211,102,6
22217,2794,34
22225,77404,26
22227,40841,23
22231,28218,3
22235,10552,21
22239,347179,79
22249,230319,27
2225,60365,16
22251,49101,20
22253,126137,13
22255,152226,16
22257,98826,10
22259,1244,4
22263,38355,15
22265,26978,31
22269,76070,11
22275,214509,36
22277,59008,20
22279,164020,33
22281,106373,26
2229,41147,19
22297,49123,13
22301,137640,24
22309,259770,55
2231,37652,6
22313,29590,5
22317,341838,68
22323,2520,8
22327,555346,82
2233,541454,131
22337,37234,4
22343,55284,6
22345,162924,23
22349,95130,10
22353,19248,2
22355,356,8
22357,36864,4
22369,19040,2
2237,321,1
22371,346305,41
22373,88103,13
22377,173415,30
22381,158167,50
22383,39424,12
22385,1385,11
22389,152454,16
22393,483206,70
22397,152732,48
22399,511355,71
22401,102737,13
22403,158979,31
22407,675077,128
22409,219621,55
22415,114312,24
22417,187646,23
22419,19538,8
22425,1296,4
22427,258693,36
22429,140669,45
22433,4147,27
22435,5103,38
22437,21364,10
22441,778725,113
22443,553715,67
22445,163979,33
2245,818642,141
22453,114848,26
22455,88792,13
22461,286651,30
22465,238905,54
22467,133202,28
22469,4118,14
2247,2308,14
22473,225029,40
22475,57298,8
22481,848,4
22483,75796,12
22489,24608,20
2249,135630,22
22501,58702,26
22503,2176,17
22505,188624,29
22507,1730,10
22509,1310,8
2251,97175,22
22511,87600,32
22515,1264,4
22517,442359,59
22521,19195,11
22523,87336,18
22525,292403,74
22527,39960,10
22529,465257,57
22531,125962,21
22537,415462,61
22543,107616,19
22545,323172,55
22547,37051,5
22557,308,2
22559,573974,91
22563,522756,73
22565,152150,27
2257,119286,20
22571,133779,34
22573,1072,4
22585,97998,15
22587,884,4
22589,2945,16
22591,235670,32
22593,67113,13
22599,39728,8
22601,20514,8
22605,19686,4
22607,1427407,170
22611,376147,58
22615,125390,15
22621,19058,4
22625,231987,31
22627,240307,43
22635,115613,18
22637,58201,13
22639,37640,4
22641,137911,34
22645,34,2
22647,620,2
2265,36852,5
22653,20316,5
22659,271521,40
22661,28656,7
22665,19054,4
22669,180719,32
2267,98476,16
22679,286350,38
22691,316862,33
22693,239095,33
22697,958657,128
22701,230256,35
22703,442641,101
22705,314205,64
2271,95817,12
22713,260763,43
22723,103810,19
2273,20794,12
22731,85267,16
22735,900,3
22741,93262,19
22747,37171,5
22753,244204,28
22757,295784,47
22765,310,1
22775,133726,24
22781,163549,46
22789,264293,38
2279,36944,8
22795,5036,18
22797,124891,27
22799,304070,57
22801,532577,131
22805,1783,15
22807,519109,82
22809,336767,81
2281,202237,35
22813,114952,12
22815,153271,34
22817,919059,131
22819,347356,86
22821,68912,14
22827,39386,12
22835,121289,27
22839,284477,31
22843,95641,20
22845,361056,74
22847,38228,10
2285,43020,28
22855,1232,9
22857,970182,150
22865,192243,25
22873,232,3
22875,222327,31
22877,145250,27
22879,19016,2
22883,150329,23
22889,247254,39
22893,209539,33
22895,260732,41
229,2142,13
22907,210840,33
22911,415264,69
22917,203581,39
22919,40882,11
22921,315950,33
22925,347063,56
22929,78442,31
22931,226793,72
22935,26,2
22939,38950,6
22941,20996,10
22943,297877,53
22947,192,11
22951,19407,9
22955,173277,35
22957,721203,95
22961,240050,40
22971,107820,30
22975,58196,15
22977,232112,34
22979,179900,34
22983,233428,51
