stu_no,dep,top,top_
6572,4,2399,99.2963576159
6573,4,2400,99.3377483444
6574,4,2401,99.3791390728
6575,4,2402,99.4205298013
6584,17,1172,57.1986334797
6585,17,1173,57.2474377745
6588,17,1176,57.3938506589
6589,17,1177,57.4426549536
6590,17,1178,57.4914592484
6591,17,1179,57.5402635432
6596,17,1184,57.7842850171
6597,17,1185,57.8330893119
6598,17,1186,57.8818936066
6599,17,1187,57.9306979014
6604,17,1192,58.1747193753
6605,17,1193,58.2235236701
6610,17,1198,58.467545144
6611,17,1199,58.5163494388
6614,17,1202,58.6627623231
6615,17,1203,58.7115666179
6626,17,1214,59.2484138604
6627,17,1215,59.2972181552
6628,17,1216,59.34602245
6629,17,1217,59.3948267448
6630,17,1218,59.4436310395
6631,17,1219,59.4924353343
6642,17,1230,60.0292825769
6643,17,1231,60.0780868716
6646,17,1234,60.224499756
6647,17,1235,60.2733040508
6652,17,1240,60.5173255246
6653,17,1241,60.5661298194
6656,17,1244,60.7125427038
6657,17,1245,60.7613469985
6666,17,1254,61.2005856515
6667,17,1255,61.2493899463
6670,17,1258,61.3958028306
6671,17,1259,61.4446071254
6682,17,1270,61.981454368
6683,17,1271,62.0302586628
6686,17,1274,62.1766715471
6687,17,1275,62.2254758419
6702,17,1290,62.9575402635
6703,17,1291,63.0063445583
6708,17,1296,63.2503660322
6709,17,1297,63.299170327
6710,17,1298,63.3479746218
6711,17,1299,63.3967789165
6716,17,1304,63.6408003904
6717,17,1305,63.6896046852
6730,17,1318,64.3240605173
6731,17,1319,64.3728648121
6736,17,1324,64.616886286
6737,17,1325,64.6656905808
6738,17,1326,64.7144948755
6739,17,1327,64.7632991703
6740,17,1328,64.8121034651
6741,17,1329,64.8609077599
6754,17,1340,65.3977550024
6755,17,1341,65.4465592972
6756,17,1342,65.495363592
6757,17,1343,65.5441678868
6760,17,1346,65.6905807711
6761,17,1347,65.7393850659
6764,17,1350,65.8857979502
6765,17,1351,65.934602245
6768,17,1354,66.0810151293
6769,17,1355,66.1298194241
6770,17,1356,66.1786237189
6771,17,1357,66.2274280137
6772,17,1358,66.2762323084
6773,17,1359,66.3250366032
6786,17,1372,66.9594924353
6787,17,1373,67.0082967301
6800,17,1384,67.5451439727
6801,17,1385,67.5939482674
6806,17,1390,67.8379697413
6807,17,1391,67.8867740361
6824,17,1408,68.7164470473
6825,17,1409,68.7652513421
6828,17,1412,68.9116642265
6829,17,1413,68.9604685212
6830,17,1414,69.009272816
6831,17,1415,69.0580771108
6838,17,1422,69.3997071742
6839,17,1423,69.448511469
6844,17,1428,69.6925329429
6845,17,1429,69.7413372377
6846,17,1430,69.7901415325
6847,17,1431,69.8389458272
6856,17,1440,70.2781844802
6857,17,1441,70.326988775
6858,17,1442,70.3757930698
6859,17,1443,70.4245973646
6872,17,1456,71.0590531967
6873,17,1457,71.1078574915
6874,17,1458,71.1566617862
6875,17,1459,71.205466081
6876,17,1460,71.2542703758
6877,17,1461,71.3030746706
6880,17,1464,71.4494875549
6881,17,1465,71.4982918497
6884,17,1468,71.644704734
6885,17,1469,71.6935090288
6896,17,1480,72.2303562714
6897,17,1481,72.2791605661
6898,17,1482,72.3279648609
6899,17,1483,72.3767691557
6902,17,1486,72.52318204
6903,17,1487,72.5719863348
6904,17,1488,72.6207906296
6905,17,1489,72.6695949244
6924,17,1508,73.5968765251
6925,17,1509,73.6456808199
6926,17,1510,73.6944851147
6927,17,1511,73.7432894095
6932,17,1516,73.9873108834
6933,17,1517,74.0361151781
6950,17,1530,74.6705710102
6951,17,1531,74.719375305
6960,17,1540,75.158613958
6961,17,1541,75.2074182528
6964,17,1544,75.3538311371
6965,17,1545,75.4026354319
6972,17,1552,75.7442654954
6973,17,1553,75.7930697901
6982,17,1562,76.2323084431
6983,17,1563,76.2811127379
6988,17,1568,76.5251342118
6989,17,1569,76.5739385066
6992,17,1572,76.7203513909
6993,17,1573,76.7691556857
6998,17,1578,77.0131771596
6999,17,1579,77.0619814544
7008,17,1588,77.5012201074
7009,17,1589,77.5500244021
7010,17,1590,77.5988286969
7011,17,1591,77.6476329917
7014,17,1594,77.794045876
7015,17,1595,77.8428501708
7020,17,1600,78.0868716447
7021,17,1601,78.1356759395
7022,17,1602,78.1844802343
7023,17,1603,78.233284529
7032,17,1612,78.672523182
7033,17,1613,78.7213274768
7034,17,1614,78.7701317716
7035,17,1615,78.8189360664
7038,17,1618,78.9653489507
7039,17,1619,79.0141532455
7042,17,1622,79.1605661298
7043,17,1623,79.2093704246
7044,17,1624,79.2581747194
7045,17,1625,79.3069790142
7046,17,1626,79.3557833089
7047,17,1627,79.4045876037
7060,17,1640,80.0390434358
7061,17,1641,80.0878477306
7068,17,1648,80.429477794
7069,17,1649,80.4782820888
7072,17,1652,80.6246949732
7073,17,1653,80.6734992679
7078,17,1658,80.9175207418
7079,17,1659,80.9663250366
7084,17,1662,81.1127379209
7085,17,1663,81.1615422157
7086,17,1664,81.2103465105
7087,17,1665,81.2591508053
7094,17,1672,81.6007808687
7095,17,1673,81.6495851635
7102,17,1680,81.9912152269
7103,17,1681,82.0400195217
7114,17,1692,82.5768667643
7115,17,1693,82.6256710591
7116,8,2533,89.6319886766
7117,8,2534,89.6673743808
7122,17,1698,82.8696925329
7123,17,1699,82.9184968277
7124,17,1700,82.9673011225
7125,17,1701,83.0161054173
7128,17,1704,83.1625183016
7129,17,1705,83.2113225964
7136,17,1712,83.5529526598
7137,17,1713,83.6017569546
7142,17,1718,83.8457784285
7143,17,1719,83.8945827233
7144,17,1720,83.9433870181
7145,17,1721,83.9921913128
7152,17,1728,84.3338213763
7153,17,1729,84.3826256711
7156,17,1732,84.5290385554
7157,17,1733,84.5778428502
7158,17,1734,84.6266471449
7159,17,1735,84.6754514397
7160,17,1736,84.7242557345
7161,17,1737,84.7730600293
7162,17,1738,84.8218643241
7163,17,1739,84.8706686188
7164,9,2874,98.0552712385
7165,9,2875,98.0893892869
7166,17,1740,84.9194729136
7167,17,1741,84.9682772084
7178,17,1750,85.4075158614
7179,17,1751,85.4563201562
7180,17,1752,85.505124451
7181,17,1753,85.5539287457
7184,17,1756,85.7003416301
7185,17,1757,85.7491459248
7186,17,1758,85.7979502196
7187,17,1759,85.8467545144
7192,17,1764,86.0907759883
7193,17,1765,86.1395802831
7198,17,1770,86.383601757
7199,17,1771,86.4324060517
7208,17,1780,86.8716447047
7209,17,1781,86.9204489995
7218,17,1790,87.3596876525
7219,17,1791,87.4084919473
7220,17,1792,87.4572962421
7221,17,1793,87.5061005368
7222,17,1794,87.5549048316
7223,17,1795,87.6037091264
7228,17,1800,87.8477306003
7229,17,1801,87.8965348951
7234,17,1806,88.140556369
7235,17,1807,88.1893606637
7254,17,1824,89.019033675
7255,17,1825,89.0678379697
7256,17,1826,89.1166422645
7257,17,1827,89.1654465593
7258,17,1828,89.2142508541
7259,17,1829,89.2630551489
7260,17,1830,89.3118594436
7261,17,1831,89.3606637384
7264,17,1834,89.5070766227
7265,17,1835,89.5558809175
7266,17,1836,89.6046852123
7267,17,1837,89.6534895071
7268,17,1838,89.7022938019
7269,17,1839,89.7510980966
7272,17,1842,89.897510981
7273,17,1843,89.9463152757
7278,17,1846,90.0927281601
7279,17,1847,90.1415324549
7280,16,393,96.7980295567
7281,16,394,97.0443349754
7282,17,1848,90.1903367496
7283,17,1849,90.2391410444
7288,17,1854,90.4831625183
7289,17,1855,90.5319668131
7298,17,1864,90.9712054661
7299,17,1865,91.0200097609
7312,17,1878,91.654465593
7313,17,1879,91.7032698878
7326,17,1892,92.3377257199
7327,17,1893,92.3865300146
7334,17,1900,92.7281600781
7335,17,1901,92.7769643729
7338,17,1904,92.9233772572
7339,17,1905,92.972181552
7346,17,1912,93.3138116154
7347,17,1913,93.3626159102
7354,19,1385,60.5067715159
7355,19,1386,60.5504587156
7356,17,1920,93.7042459736
7357,17,1921,93.7530502684
7360,17,1924,93.8994631528
7361,17,1925,93.9482674475
7370,17,1934,94.3875061005
7371,17,1935,94.4363103953
7372,17,1936,94.4851146901
7373,17,1937,94.5339189849
7376,17,1940,94.6803318692
7377,17,1941,94.729136164
7378,17,1942,94.7779404588
7379,17,1943,94.8267447535
7382,17,1946,94.9731576379
7383,17,1947,95.0219619327
7384,17,1948,95.0707662274
7385,17,1949,95.1195705222
7390,17,1954,95.3635919961
7391,17,1955,95.4123962909
7392,17,1956,95.4612005857
7393,17,1957,95.5100048804
7402,17,1966,95.9492435334
7403,17,1967,95.9980478282
7406,17,1970,96.1444607125
7407,17,1971,96.1932650073
7416,17,1980,96.6325036603
7417,17,1981,96.6813079551
7418,17,1982,96.7301122499
7419,17,1983,96.7789165447
7428,17,1992,97.2181551977
7429,17,1993,97.2669594924
7430,17,1994,97.3157637872
7431,17,1995,97.364568082
7446,17,2010,98.0966325037
7447,17,2011,98.1454367984
7450,17,2014,98.2918496828
7451,17,2015,98.3406539776
7452,17,2016,98.3894582723
7453,17,2017,98.4382625671
7458,17,2020,98.5846754514
7459,17,2021,98.6334797462
7460,16,397,97.7832512315
7461,16,398,98.0295566502
7466,17,2026,98.8775012201
7467,17,2027,98.9263055149
7470,17,2030,99.0727183992
7471,17,2031,99.121522694
7478,17,2038,99.4631527574
7479,17,2039,99.5119570522
7486,17,2046,99.8535871157
7487,17,2047,99.9023914104
7490,17,2048,99.9511957052
7491,17,2049,100.0
7500,19,1393,60.8562691131
7501,19,1394,60.8999563128
7516,19,1409,61.5552643076
7517,19,1410,61.5989515072
7518,19,1411,61.6426387069
7519,19,1412,61.6863259065
7522,19,1415,61.8173875055
7523,19,1416,61.8610747051
7524,19,1417,61.9047619048
7525,19,1418,61.9484491044
7532,19,1425,62.254259502
7533,19,1426,62.2979467016
7544,19,1435,62.6911314985
7545,19,1436,62.7348186981
7550,19,1441,62.9532546964
7551,19,1442,62.996941896
7556,19,1445,63.128003495
7557,19,1446,63.1716906946
7566,19,1453,63.4775010922
7567,19,1454,63.5211882918
7568,19,1455,63.5648754915
7569,19,1456,63.6085626911
7570,19,1457,63.6522498908
7571,19,1458,63.6959370904
7574,19,1461,63.8269986894
7575,19,1462,63.870685889
7588,19,1475,64.4386194845
7589,19,1476,64.4823066841
7590,19,1477,64.5259938838
7591,19,1478,64.5696810834
7592,19,1479,64.6133682831
7593,19,1480,64.6570554827
7612,19,1499,65.4871122761
7613,19,1500,65.5307994758
7616,19,1503,65.6618610747
7617,19,1504,65.7055482744
7618,19,1505,65.749235474
7619,19,1506,65.7929226737
7624,19,1511,66.0113586719
7625,19,1512,66.0550458716
7630,19,1515,66.1861074705
7631,19,1516,66.2297946702
7634,19,1519,66.3608562691
7635,19,1520,66.4045434688
7642,19,1527,66.7103538663
7643,19,1528,66.754041066
7644,19,1529,66.7977282656
7645,19,1530,66.8414154653
7648,19,1533,66.9724770642
7649,19,1534,67.0161642639
7660,19,1543,67.4093490607
7661,19,1544,67.4530362604
7664,19,1547,67.5840978593
7665,19,1548,67.627785059
7666,19,1549,67.6714722586
7667,19,1550,67.7151594583
7670,19,1553,67.8462210572
7671,19,1554,67.8899082569
7672,19,1555,67.9335954565
7673,19,1556,67.9772826562
7674,19,1557,68.0209698558
7675,19,1558,68.0646570555
7678,19,1561,68.1957186544
7679,19,1562,68.2394058541
7688,19,1571,68.6325906509
7689,19,1572,68.6762778506
7690,19,1573,68.7199650502
7691,19,1574,68.7636522499
7694,19,1577,68.8947138488
7695,19,1578,68.9384010485
7700,19,1583,69.1568370467
7701,19,1584,69.2005242464
7702,19,1585,69.244211446
7703,19,1586,69.2878986457
7708,19,1591,69.5063346439
7709,19,1592,69.5500218436
7718,19,1601,69.9432066405
7719,19,1602,69.9868938401
7722,19,1605,70.1179554391
7723,19,1606,70.1616426387
7736,19,1619,70.7295762342
7737,19,1620,70.7732634338
7740,19,1623,70.9043250328
7741,19,1624,70.9480122324
7742,19,1625,70.9916994321
7743,19,1626,71.0353866317
7748,19,1631,71.25382263
7749,19,1632,71.2975098296
7754,19,1637,71.5159458279
7755,19,1638,71.5596330275
7762,19,1643,71.7780690258
7763,19,1644,71.8217562254
7764,19,1645,71.8654434251
7765,19,1646,71.9091306247
7770,19,1651,72.127566623
7771,19,1652,72.1712538226
7776,19,1657,72.3896898209
7777,19,1658,72.4333770205
7788,19,1669,72.9139362167
7789,19,1670,72.9576234163
7800,19,1681,73.4381826125
7801,19,1682,73.4818698121
7826,19,1707,74.5740498034
7827,19,1708,74.6177370031
7834,19,1715,74.9235474006
7835,19,1716,74.9672346003
7838,19,1719,75.0982961992
7839,19,1720,75.1419833989
7842,19,1723,75.2730449978
7843,19,1724,75.3167321975
7844,19,1725,75.3604193971
7845,19,1726,75.4041065968
7848,19,1729,75.5351681957
7849,19,1730,75.5788553954
7852,19,1733,75.7099169943
7853,19,1734,75.753604194
7862,19,1743,76.1467889908
7863,19,1744,76.1904761905
7870,19,1751,76.496286588
7871,19,1752,76.5399737877
7874,19,1755,76.6710353866
7875,19,1756,76.7147225863
7882,19,1763,77.0205329838
7883,19,1764,77.0642201835
7886,19,1767,77.1952817824
7887,19,1768,77.2389689821
7892,19,1773,77.4574049803
7893,19,1774,77.50109218
7900,19,1781,77.8069025775
7901,19,1782,77.8505897772
7906,19,1787,78.0690257754
7907,19,1788,78.1127129751
7918,19,1799,78.5932721713
7919,19,1800,78.6369593709
7940,19,1821,79.5543905636
7941,19,1822,79.5980777632
7944,19,1825,79.7291393622
7945,19,1826,79.7728265618
7950,19,1831,79.9912625601
7951,19,1832,80.0349497597
7956,19,1837,80.253385758
7957,19,1838,80.2970729576
7960,19,1841,80.4281345566
7961,19,1842,80.4718217562
7990,19,1871,81.7387505461
7991,19,1872,81.7824377457
8002,19,1883,82.2629969419
8003,19,1884,82.3066841415
8004,19,1885,82.3503713412
8005,19,1886,82.3940585408
8006,19,1887,82.4377457405
8007,19,1888,82.4814329401
8008,19,1889,82.5251201398
8009,19,1890,82.5688073394
8016,19,1897,82.874617737
8017,19,1898,82.9183049367
8020,19,1901,83.0493665356
8021,19,1902,83.0930537353
8024,19,1905,83.2241153342
8025,19,1906,83.2678025339
8028,19,1909,83.3988641328
8029,19,1910,83.4425513325
8030,19,1911,83.4862385321
8031,19,1912,83.5299257318
8038,19,1919,83.8357361293
8039,19,1920,83.879423329
8050,19,1929,84.2726081258
8051,19,1930,84.3162953255
8052,19,1931,84.3599825251
8053,19,1932,84.4036697248
8054,19,1933,84.4473569244
8055,19,1934,84.4910441241
8056,19,1935,84.5347313237
8057,19,1936,84.5784185234
8058,19,1937,84.622105723
8059,19,1938,84.6657929227
8064,19,1943,84.8842289209
8065,19,1944,84.9279161206
8070,19,1947,85.0589777195
8071,19,1948,85.1026649192
8082,19,1959,85.5832241153
8083,19,1960,85.626911315
8088,19,1965,85.8453473132
8089,19,1966,85.8890345129
8092,19,1969,86.0200961118
8093,19,1970,86.0637833115
8094,19,1971,86.1074705111
8095,19,1972,86.1511577108
8100,19,1977,86.369593709
8101,19,1978,86.4132809087
8106,19,1983,86.6317169069
8107,19,1984,86.6754041066
8114,8,2637,93.3121019108
8115,8,2638,93.347487615
8122,19,1997,87.2433377021
8123,19,1998,87.2870249017
8138,19,2009,87.7675840979
8139,19,2010,87.8112712975
8142,19,2013,87.9423328965
8143,19,2014,87.9860200961
8146,19,2017,88.1170816951
8147,19,2018,88.1607688947
8154,19,2025,88.4665792923
8155,19,2026,88.5102664919
8160,19,2031,88.7287024902
8161,19,2032,88.7723896898
8162,19,2033,88.8160768895
8163,19,2034,88.8597640891
8166,19,2037,88.9908256881
8167,19,2038,89.0345128877
8172,19,2043,89.252948886
8173,19,2044,89.2966360856
8174,19,2045,89.3403232853
8175,19,2046,89.3840104849
8176,19,2047,89.4276976846
8177,19,2048,89.4713848842
8178,19,2049,89.5150720839
8179,19,2050,89.5587592835
8182,19,2053,89.6898208825
8183,19,2054,89.7335080821
8190,19,2061,90.0393184797
8191,19,2062,90.0830056793
8196,19,2067,90.3014416776
8197,19,2068,90.3451288772
8200,19,2071,90.4761904762
8201,19,2072,90.5198776758
8204,19,2075,90.6509392748
8205,19,2076,90.6946264744
8206,19,2077,90.7383136741
8207,19,2078,90.7820008737
8208,19,2079,90.8256880734
8209,19,2080,90.869375273
8218,19,2089,91.2625600699
8219,19,2090,91.3062472696
8222,19,2093,91.4373088685
8223,19,2094,91.4809960682
8240,19,2111,92.2236784622
8241,19,2112,92.2673656619
8246,19,2117,92.4858016601
8247,19,2118,92.5294888598
8248,19,2119,92.5731760594
8249,19,2120,92.6168632591
8252,19,2123,92.747924858
8253,19,2124,92.7916120577
8254,19,2125,92.8352992573
8255,19,2126,92.878986457
8256,19,2127,92.9226736566
8257,19,2128,92.9663608563
8266,8,2654,93.9136588818
8267,8,2655,93.949044586
8272,19,2141,93.5342944517
8273,19,2142,93.5779816514
8276,19,2145,93.7090432503
8277,19,2146,93.75273045
8278,19,2147,93.7964176496
8279,19,2148,93.8401048493
8282,19,2151,93.9711664482
8283,19,2152,94.0148536479
8286,19,2155,94.1459152468
8287,19,2156,94.1896024465
8294,19,2163,94.495412844
8295,19,2164,94.5391000437
8308,19,2177,95.1070336391
8309,19,2178,95.1507208388
8316,19,2185,95.4565312363
8317,19,2186,95.500218436
8322,19,2191,95.7186544343
8323,19,2192,95.7623416339
8326,19,2195,95.8934032329
8327,19,2196,95.9370904325
8328,19,2197,95.9807776322
8329,19,2198,96.0244648318
8340,19,2209,96.505024028
8341,19,2210,96.5487112276
8342,19,2211,96.5923984273
8343,19,2212,96.6360856269
8346,19,2215,96.7671472259
8347,19,2216,96.8108344255
8354,19,2223,97.1166448231
8355,19,2224,97.1603320227
8358,19,2227,97.2913936217
8359,19,2228,97.3350808213
8364,19,2233,97.5535168196
8365,19,2234,97.5972040192
8366,19,2235,97.6408912189
8367,19,2236,97.6845784185
8386,19,2255,98.5146352119
8387,19,2256,98.5583224115
8396,19,2265,98.9515072084
8397,19,2266,98.995194408
8398,19,2267,99.0388816077
8399,19,2268,99.0825688073
8400,19,2270,99.1699432066
8401,19,2271,99.2136304063
8404,19,2274,99.3446920052
8405,19,2275,99.3883792049
8406,19,2276,99.4320664045
8407,19,2277,99.4757536042
8408,19,2278,99.5194408038
8409,19,2279,99.5631280035
8412,19,2282,99.6941896024
8413,19,2283,99.7378768021
8414,19,2284,99.7815640017
8415,19,2285,99.8252512014
8418,19,2288,99.9563128003
8419,19,2289,100.0
8436,15,342,55.9738134206
8437,15,343,56.1374795417
8444,15,350,57.2831423895
8445,15,351,57.4468085106
8448,15,354,57.937806874
8449,15,355,58.1014729951
8452,15,358,58.5924713584
8453,15,359,58.7561374795
8454,15,360,58.9198036007
8455,15,361,59.0834697218
8458,15,364,59.5744680851
8459,15,365,59.7381342062
8460,15,366,59.9018003273
8461,15,367,60.0654664484
8464,15,370,60.5564648118
8465,15,371,60.7201309329
8468,15,374,61.2111292962
8469,15,375,61.3747954173
8488,15,392,64.1571194763
8489,15,393,64.3207855974
8492,15,396,64.8117839607
8493,15,397,64.9754500818
8498,15,402,65.7937806874
8499,15,403,65.9574468085
8502,15,406,66.4484451718
8503,15,407,66.612111293
8506,15,410,67.1031096563
8507,15,411,67.2667757774
8522,15,426,69.7217675941
8523,15,427,69.8854337152
8526,15,430,70.3764320786
8527,15,431,70.5400981997
8528,15,432,70.7037643208
8529,15,433,70.8674304419
8532,15,436,71.3584288052
8533,15,437,71.5220949264
8534,15,438,71.6857610475
8535,15,439,71.8494271686
8566,15,470,76.9230769231
8567,15,471,77.0867430442
8580,15,482,78.8870703764
8581,15,483,79.0507364975
8582,15,484,79.2144026187
8583,15,485,79.3780687398
8586,15,488,79.8690671031
8587,15,489,80.0327332242
8592,15,494,80.8510638298
8593,15,495,81.0147299509
8596,15,498,81.5057283142
8597,15,499,81.6693944354
8598,15,500,81.8330605565
8599,15,501,81.9967266776
8602,15,504,82.4877250409
8603,15,505,82.651391162
8624,15,526,86.0883797054
8625,15,527,86.2520458265
8632,15,534,87.3977086743
8633,15,535,87.5613747954
8636,15,538,88.0523731588
8637,15,539,88.2160392799
8640,15,542,88.7070376432
8641,15,543,88.8707037643
8646,15,548,89.6890343699
8647,15,549,89.852700491
8650,15,552,90.3436988543
8651,15,553,90.5073649755
8654,15,556,90.9983633388
8655,15,557,91.1620294599
8658,15,560,91.6530278232
8659,15,561,91.8166939444
8662,15,564,92.3076923077
8663,15,565,92.4713584288
8664,15,566,92.6350245499
8665,15,567,92.798690671
8670,15,572,93.6170212766
8671,15,573,93.7806873977
8676,15,578,94.5990180033
8677,15,579,94.7626841244
8678,15,580,94.9263502455
8679,15,581,95.0900163666
8684,15,586,95.9083469722
8685,15,587,96.0720130933
8688,15,590,96.5630114566
8689,15,591,96.7266775777
8690,15,592,96.8903436989
8691,15,593,97.05400982
8702,15,604,98.8543371522
8703,15,605,99.0180032733
8704,15,606,99.1816693944
8705,15,607,99.3453355155
8708,15,610,99.8363338789
8709,15,611,100.0
8740,11,382,62.3164763458
8741,11,383,62.4796084829
8742,11,384,62.6427406199
8743,11,385,62.8058727569
8746,11,388,63.295269168
8747,11,389,63.4584013051
8748,11,390,63.6215334421
8749,11,391,63.7846655791
8750,11,392,63.9477977162
8751,11,393,64.1109298532
8754,11,396,64.6003262643
8755,11,397,64.7634584013
8756,8,2705,95.7183297948
8757,8,2706,95.7537154989
8760,11,400,65.2528548124
8761,11,401,65.4159869494
8766,11,406,66.2316476346
8767,11,407,66.3947797716
8776,11,414,67.5367047308
8777,11,415,67.6998368679
8786,11,424,69.1680261011
8787,11,425,69.3311582382
8794,11,428,69.8205546493
8795,11,429,69.9836867863
8796,11,430,70.1468189233
8797,11,431,70.3099510604
8800,11,434,70.7993474715
8801,11,435,70.9624796085
8824,11,456,74.3882544861
8825,11,457,74.5513866232
8828,11,458,74.7145187602
8829,11,459,74.8776508972
8836,11,464,75.6933115824
8837,11,465,75.8564437194
8848,11,476,77.6508972268
8849,11,477,77.8140293638
8852,11,480,78.3034257749
8853,11,481,78.4665579119
8854,11,482,78.6296900489
8855,11,483,78.792822186
8858,11,486,79.2822185971
8859,11,487,79.4453507341
8866,11,494,80.5872756933
8867,11,495,80.7504078303
8888,11,512,83.5236541599
8889,11,513,83.6867862969
8896,11,520,84.8287112561
8897,11,521,84.9918433931
8908,11,532,86.7862969005
8909,11,533,86.9494290375
8910,11,534,87.1125611746
8911,11,535,87.2756933116
8912,11,536,87.4388254486
8913,11,537,87.6019575856
8916,11,540,88.0913539967
8917,11,541,88.2544861338
8918,11,542,88.4176182708
8919,11,543,88.5807504078
8920,11,544,88.7438825449
8921,11,545,88.9070146819
8922,11,546,89.0701468189
8923,11,547,89.233278956
8926,11,550,89.722675367
8927,11,551,89.8858075041
8934,11,558,91.0277324633
8935,11,559,91.1908646003
8940,11,564,92.0065252855
8941,11,565,92.1696574225
8942,11,566,92.3327895595
8943,11,567,92.4959216966
8958,11,582,94.942903752
8959,11,583,95.1060358891
8962,11,586,95.5954323002
8963,11,587,95.7585644372
8964,11,588,95.9216965742
8965,11,589,96.0848287113
8966,11,590,96.2479608483
8967,11,591,96.4110929853
8982,11,604,98.5318107667
8983,11,605,98.6949429038
8986,11,608,99.1843393148
8987,11,609,99.3474714519
8990,11,612,99.836867863
8991,11,613,100.0
9002,14,363,63.4615384615
9003,14,364,63.6363636364
9018,14,379,66.2587412587
9019,14,380,66.4335664336
9024,14,386,67.4825174825
9025,14,387,67.6573426573
9026,14,388,67.8321678322
9027,14,389,68.006993007
9042,14,405,70.8041958042
9043,14,406,70.979020979
9046,14,409,71.5034965035
9047,14,410,71.6783216783
9054,14,417,72.9020979021
9055,14,418,73.0769230769
9056,14,419,73.2517482517
9057,14,420,73.4265734266
9058,14,421,73.6013986014
9059,14,422,73.7762237762
9070,14,431,75.3496503497
9071,14,432,75.5244755245
9080,14,441,77.0979020979
9081,14,442,77.2727272727
9086,14,447,78.1468531469
9087,14,448,78.3216783217
9092,14,453,79.1958041958
9093,14,454,79.3706293706
9094,14,455,79.5454545455
9095,14,456,79.7202797203
9096,14,457,79.8951048951
9097,14,458,80.0699300699
9100,14,461,80.5944055944
9101,14,462,80.7692307692
9104,14,465,81.2937062937
9105,14,466,81.4685314685
9108,14,469,81.993006993
9109,14,470,82.1678321678
9112,14,473,82.6923076923
9113,14,474,82.8671328671
9124,14,485,84.7902097902
9125,14,486,84.965034965
9128,14,489,85.4895104895
9129,14,490,85.6643356643
9136,14,497,86.8881118881
9137,14,498,87.0629370629
9140,14,501,87.5874125874
9141,14,502,87.7622377622
9146,14,507,88.6363636364
9147,14,508,88.8111888112
9154,14,515,90.034965035
9155,14,516,90.2097902098
9156,14,517,90.3846153846
9157,14,518,90.5594405594
9170,16,405,99.7536945813
9171,16,406,100.0
9176,14,535,93.5314685315
9177,14,536,93.7062937063
9192,14,551,96.3286713287
9193,14,552,96.5034965035
9194,14,553,96.6783216783
9195,14,554,96.8531468531
9202,14,561,98.0769230769
9203,14,562,98.2517482517
9208,14,567,99.1258741259
9209,14,568,99.3006993007
9210,14,569,99.4755244755
9211,14,570,99.6503496503
9212,14,571,99.8251748252
9213,14,572,100.0
9224,7,598,62.2268470343
9225,7,599,62.330905307
9240,7,614,63.8917793965
9241,7,615,63.9958376691
9246,7,620,64.5161290323
9247,7,621,64.6201873049
9248,7,622,64.7242455775
9249,7,623,64.8283038502
9254,7,628,65.3485952133
9255,7,629,65.452653486
9260,7,634,65.9729448491
9261,7,635,66.0770031217
9262,7,636,66.1810613944
9263,7,637,66.285119667
9264,7,638,66.3891779396
9265,7,639,66.4932362123
9266,7,640,66.5972944849
9267,7,641,66.7013527575
9268,7,642,66.8054110302
9269,7,643,66.9094693028
9278,7,652,67.8459937565
9279,7,653,67.9500520291
9284,7,658,68.4703433923
9285,7,659,68.5744016649
9286,7,660,68.6784599376
9287,7,661,68.7825182102
9292,4,2411,99.7930463576
9293,4,2412,99.8344370861
9294,7,664,69.0946930281
9295,7,665,69.1987513007
9296,7,666,69.3028095734
9297,7,667,69.406867846
9306,7,676,70.3433922997
9307,7,677,70.4474505723
9312,7,682,70.9677419355
9313,7,683,71.0718002081
9318,7,688,71.5920915713
9319,7,689,71.6961498439
9324,7,692,72.0083246618
9325,7,693,72.1123829344
9330,7,698,72.6326742976
9331,7,699,72.7367325702
9336,7,704,73.2570239334
9337,7,705,73.361082206
9340,7,708,73.6732570239
9341,7,709,73.7773152966
9354,7,720,74.9219562955
9355,7,721,75.0260145682
9356,7,722,75.1300728408
9357,7,723,75.2341311134
9358,7,724,75.3381893861
9359,7,725,75.4422476587
9370,7,736,76.5868886576
9371,7,737,76.6909469303
9382,7,748,77.8355879292
9383,7,749,77.9396462019
9384,7,750,78.0437044745
9385,7,751,78.1477627471
9392,7,758,78.8761706556
9393,7,759,78.9802289282
9394,7,760,79.0842872008
9395,7,761,79.1883454735
9402,7,768,79.9167533819
9403,7,769,80.0208116545
9404,7,770,80.1248699272
9405,7,771,80.2289281998
9406,7,772,80.3329864724
9407,7,773,80.4370447451
9420,7,786,81.7898022893
9421,7,787,81.8938605619
9422,7,788,81.9979188345
9423,7,789,82.1019771072
9424,7,790,82.2060353798
9425,7,791,82.3100936524
9432,7,798,83.0385015609
9433,7,799,83.1425598335
9438,7,804,83.6628511967
9439,7,805,83.7669094693
9440,7,806,83.8709677419
9441,7,807,83.9750260146
9448,7,814,84.703433923
9449,7,815,84.8074921956
9466,7,832,86.5764828304
9467,7,833,86.680541103
9472,7,838,87.2008324662
9473,7,839,87.3048907388
9476,7,842,87.6170655567
9477,7,843,87.7211238293
9482,7,848,88.2414151925
9483,7,849,88.3454734651
9484,7,850,88.4495317378
9485,7,851,88.5535900104
9490,7,856,89.0738813736
9491,7,857,89.1779396462
9492,7,858,89.2819979188
