avg,mon_count,mon_sum,stu_id
5.7035,80,456.28,5363
5.93815789474,152,902.6,5369
5.22623529412,85,444.23,5373
5.79714285714,105,608.7,5375
4.81615384615,767,3693.99,5377
4.01705426357,129,518.2,5383
5.24230769231,13,68.15,5385
5.90172413793,29,171.15,5387
4.45657894737,76,338.7,5389
6.0461682243,107,646.94,5391
5.90827067669,133,785.8,5395
3.63439476554,917,3332.74,5399
5.01112676056,142,711.58,5405
5.75894736842,95,547.1,5409
6.00354285714,175,1050.62,5415
6.44933823529,136,877.11,5417
5.45918367347,49,267.5,5419
3.9861589404,302,1203.82,5421
5.14181818182,55,282.8,5423
5.1630952381,84,433.7,5425
6.80739130435,115,782.85,5429
8.5,2,17.0,5431
6.49153846154,182,1181.46,5433
5.868,175,1026.9,5435
9.33857142857,14,130.74,5437
4.91282051282,39,191.6,5439
5.96901408451,142,847.6,5441
8.27843137255,51,422.2,5445
5.65964912281,57,322.6,5447
7.24556451613,124,898.45,5453
6.59005102041,196,1291.65,5457
6.09487179487,39,237.7,5461
5.58823529412,102,570.0,5463
5.66439393939,198,1121.55,5469
5.17083333333,96,496.4,5471
5.25,31,162.75,5473
5.25,144,756.0,5475
7.05595238095,84,592.7,5479
4.62876712329,73,337.9,5483
5.40676470588,68,367.66,5487
6.20684782609,92,571.03,5489
6.75703703704,54,364.88,5491
3.46922619048,168,582.83,5493
7.28408163265,49,356.92,5495
5.95864197531,81,482.65,5499
4.2968,150,644.52,5501
4.68611111111,72,337.4,5503
6.1987804878,41,254.15,5509
5.37131147541,122,655.3,5511
5.94825503356,149,886.29,5515
5.00196078431,51,255.1,5519
13.0453703704,216,2817.8,5521
6.89727891156,147,1013.9,5529
5.51369565217,138,760.89,5533
6.056,75,454.2,5537
4.484375,32,143.5,5545
3.61023952096,334,1205.82,5549
2.79936708861,79,221.15,5551
4.82227722772,404,1948.2,5553
5.27431372549,306,1613.94,5555
3.03275229358,545,1652.85,5559
4.50922077922,539,2430.47,5565
4.0418021978,455,1839.02,5567
3.66254237288,531,1944.81,5571
4.24584479371,1018,4322.27,5575
2.53479775281,890,2255.97,5577
3.99439370079,635,2536.44,5579
4.60917748918,462,2129.44,5581
4.37761083744,406,1777.31,5583
2.30327900288,1043,2402.32,5585
3.85651724138,580,2236.78,5589
4.27304609218,499,2132.25,5591
3.67745535714,448,1647.5,5595
4.11225165563,302,1241.9,5599
3.78531204644,689,2608.08,5601
2.91425619835,968,2821.0,5605
4.49094936709,158,709.57,5607
2.85775316456,632,1806.1,5609
3.29761014686,749,2469.91,5611
3.01664447403,751,2265.5,5617
3.85085995086,407,1567.3,5619
4.01895981087,846,3400.04,5621
4.19829268293,246,1032.78,5629
3.52837953092,469,1654.81,5633
4.40807610994,473,2085.02,5635
4.42549356223,466,2062.28,5645
4.30996161228,521,2245.49,5647
5.45141666667,240,1308.34,5649
4.58278688525,488,2236.4,5651
7.04871794872,117,824.7,5653
4.43979166667,384,1704.88,5655
3.67555066079,454,1668.7,5659
3.22105108055,1018,3279.03,5663
2.27,5,11.35,5665
3.34652869238,1063,3557.36,5667
6.01098039216,102,613.12,5671
2.70626086957,805,2178.54,5673
2.74177922078,770,2111.17,5677
3.37769063181,459,1550.36,5681
3.68064285714,560,2061.16,5683
4.58434782609,115,527.2,5687
5.75314917127,181,1041.32,5691
4.57774193548,341,1561.01,5693
3.13855895197,687,2156.19,5697
4.55967128028,578,2635.49,5701
3.97462790698,430,1709.09,5703
4.28730088496,452,1937.86,5705
3.35366666667,60,201.22,5707
4.58961636829,391,1794.54,5709
5.23005291005,378,1976.96,5711
3.60223274696,739,2662.05,5713
3.65817097416,1006,3680.12,5715
3.75321789322,693,2600.98,5719
3.6453217012,917,3342.76,5721
3.66745382586,758,2779.93,5723
4.2859025788,349,1495.78,5725
5.06319148936,235,1189.85,5727
3.71160799239,1051,3900.9,5729
4.34795604396,455,1978.32,5731
3.52017068273,996,3506.09,5733
2.91557009346,1070,3119.66,5735
3.52521246459,706,2488.8,5745
3.55093567251,1026,3643.26,5747
5.37360594796,269,1445.5,5751
4.2996685879,694,2983.97,5753
3.78903225806,1023,3876.18,5755
3.83538461538,65,249.3,5757
4.27425742574,303,1295.1,5759
4.42471890971,587,2597.31,5761
4.44402130493,751,3337.46,5763
5.24905829596,223,1170.54,5765
4.12689759036,332,1370.13,5767
4.07164473684,608,2475.56,5771
2.63753180662,786,2073.1,5773
4.22043771044,297,1253.47,5775
4.05526706231,674,2733.25,5777
5.13867283951,324,1664.93,5779
3.85928571429,910,3511.95,5781
4.65366197183,284,1321.64,5783
4.1198415493,568,2340.07,5785
3.66236415634,1049,3841.82,5787
15.3,4,61.2,5791
3.71639667705,963,3578.89,5793
3.58232782369,726,2600.77,5795
4.12495412844,436,1798.48,5797
3.65323353293,334,1220.18,5801
3.81517,1000,3815.17,5809
4.11170658683,668,2746.62,5813
4.27623441397,401,1714.77,5815
7.36315104167,384,2827.45,5817
3.9126929982,557,2179.37,5819
4.60235478807,637,2931.7,5823
3.56255696203,790,2814.42,5825
4.78463541667,384,1837.3,5827
3.95045353982,904,3571.21,5831
3.58592592593,54,193.64,5833
3.42858359957,939,3219.44,5835
4.41196172249,627,2766.3,5839
5.28835616438,146,772.1,5841
3.36024793388,847,2846.13,5843
4.65075907591,303,1409.18,5845
3.83827102804,642,2464.17,5847
3.49901734104,346,1210.66,5849
4.62071057192,577,2666.15,5851
4.49033232628,331,1486.3,5859
4.3456238698,553,2403.13,5863
5.49781976744,344,1891.25,5865
4.1559009901,505,2098.73,5867
4.20215317919,692,2907.89,5871
6.02673366834,199,1199.32,5873
5.88907692308,65,382.79,5875
5.20495495495,222,1155.5,5877
5.2,99,514.8,5879
6.06230769231,169,1024.53,5883
5.19344992051,629,3266.68,5885
4.09593291405,477,1953.76,5887
5.76572727273,440,2536.92,5893
4.18011049724,543,2269.8,5897
4.36914930556,576,2516.63,5899
4.72602739726,146,690.0,5901
7.22142857143,28,202.2,5903
3.998,465,1859.07,5905
6.89285714286,28,193.0,5909
3.98120171674,466,1855.24,5913
4.21053921569,612,2576.85,5915
6.75837078652,534,3608.97,5919
3.97962335217,531,2113.18,5921
7.47962962963,216,1615.6,5923
13.3133928571,56,745.55,5925
6.65916666667,360,2397.3,5927
3.93086799277,553,2173.77,5933
4.10590361446,747,3067.11,5935
14.7938271605,81,1198.3,5937
5.06897233202,506,2564.9,5939
6.00981707317,164,985.61,5941
3.91067164179,536,2096.12,5943
4.88193396226,212,1034.97,5945
4.74952173913,460,2184.78,5947
4.64335526316,304,1411.58,5953
5.54973493976,415,2303.14,5955
4.81168918919,740,3560.65,5957
3.65842415317,679,2484.07,5959
5.02403547672,451,2265.84,5965
3.76244444444,630,2370.34,5967
6.50388059701,201,1307.28,5969
4.15555555556,9,37.4,5973
3.30484782609,920,3040.46,5975
3.78015337423,326,1232.33,5977
4.02066516347,887,3566.33,5979
6.55952380952,21,137.75,5983
4.01900726392,413,1659.85,5985
4.51841924399,582,2629.72,5993
3.82096997691,433,1654.48,5995
4.52875,256,1159.36,5997
3.90668407311,766,2992.52,6003
2.78587563452,788,2195.27,6005
2.95195020747,964,2845.68,6007
2.92807737397,853,2497.65,6009
4.48783842795,458,2055.43,6011
2.50148244473,769,1923.64,6013
4.3937398374,123,540.43,6017
4.91195652174,368,1807.6,6021
5.43456140351,342,1858.62,6023
4.11405797101,621,2554.83,6025
3.87033707865,356,1377.84,6029
4.84928270042,237,1149.28,6033
5.07795698925,93,472.25,6037
3.98418511066,497,1980.14,6039
4.29796391753,388,1667.61,6041
3.15291262136,103,324.75,6043
3.54403422983,409,1449.51,6045
6.28031746032,63,395.66,6047
3.62201426025,561,2031.95,6055
3.86832550861,639,2471.86,6065
3.59906132666,799,2875.65,6067
5.26548551959,587,3090.84,6069
3.93034201954,614,2413.23,6071
5.76925675676,740,4269.25,6073
2.89238700565,708,2047.81,6075
4.27116546763,695,2968.46,6077
4.27666666667,678,2899.58,6079
4.1364868603,723,2990.68,6081
4.05668874172,453,1837.68,6083
5.03007633588,262,1317.88,6087
3.03390361446,415,1259.07,6091
3.85566576087,736,2837.77,6099
4.32193442623,305,1318.19,6101
3.705626703,734,2719.93,6103
4.34603448276,580,2520.7,6105
4.69933333333,285,1339.31,6107
4.03275757576,660,2661.62,6113
4.21798230088,565,2383.16,6117
4.83872180451,399,1930.65,6121
6.05438596491,513,3105.9,6125
4.4149187935,862,3805.66,6127
3.92187239945,721,2827.67,6129
3.93740816327,490,1929.33,6133
4.39661016949,708,3112.8,6135
4.81979310345,435,2096.61,6137
3.6205811138,826,2990.6,6139
4.07027194067,809,3292.85,6143
4.84185185185,27,130.73,6145
4.52728842832,579,2621.3,6147
4.79055214724,652,3123.44,6149
4.35134775374,601,2615.16,6151
4.88899305556,864,4224.09,6155
4.55500894454,559,2546.25,6157
5.06060606061,363,1837.0,6161
2.97253475936,935,2779.32,6169
3.68142004773,838,3085.03,6171
4.24491416309,466,1978.13,6173
3.86180055402,361,1394.11,6177
4.10381679389,524,2150.4,6179
3.93552752294,872,3431.78,6181
3.35926616915,804,2700.85,6183
5.09765273312,622,3170.74,6185
5.64587155963,109,615.4,6191
5.24799086758,438,2298.62,6193
4.07221258134,461,1877.29,6197
7.5835443038,79,599.1,6199
4.65830168776,948,4416.07,6201
4.78790654206,535,2561.53,6203
4.90617433414,826,4052.5,6205
2.7458524173,1179,3237.36,6207
4.60830769231,585,2695.86,6211
4.57403409091,880,4025.15,6213
3.43652173913,828,2845.44,6215
4.29325088339,566,2429.98,6219
4.91320652174,920,4520.15,6221
3.90201909959,733,2860.18,6225
4.58343470483,559,2562.14,6231
4.67697841727,695,3250.5,6233
3.48818718381,1186,4136.99,6235
5.03919821826,449,2262.6,6237
3.05838572642,1177,3599.72,6243
3.56703463203,924,3295.94,6245
4.78621134021,776,3714.1,6251
3.67934969325,815,2998.67,6253
5.31939163498,1052,5596.0,6255
5.02276657061,694,3485.8,6261
5.60098305085,295,1652.29,6263
6.39075520833,384,2454.05,6267
3.83735457064,722,2770.57,6269
5.41602766798,506,2740.51,6277
4.46076566125,431,1922.59,6279
4.13535587189,562,2324.07,6283
2.78673629243,766,2134.64,6289
5.36652757079,671,3600.94,6291
5.28486013986,286,1511.47,6293
3.28388636364,440,1444.91,6297
2.94753303965,227,669.09,6303
3.49617283951,81,283.19,6305
4.46835016835,297,1327.1,6307
4.63548387097,465,2155.5,6313
5.60902439024,369,2069.73,6317
3.54702954899,643,2280.74,6321
5.09888888889,180,917.8,6323
3.82226608187,684,2614.43,6333
4.93080515298,621,3062.03,6339
5.21712538226,327,1706.0,6343
5.29890532544,338,1791.03,6345
3.48051522248,854,2972.36,6347
4.31525089606,558,2407.91,6349
3.859375,480,1852.5,6353
5.54924398625,582,3229.66,6357
5.66849315068,146,827.6,6359
4.04902723735,771,3121.8,6361
2.53703256936,829,2103.2,6363
5.42039325843,178,964.83,6367
3.49583106267,734,2565.94,6369
4.54459667093,781,3549.33,6371
4.494,435,1954.89,6373
4.04457198444,514,2078.91,6375
3.41184754522,774,2640.77,6377
3.66957009346,535,1963.22,6383
5.05289473684,38,192.01,6387
2.46451612903,651,1604.4,6391
3.40025500911,549,1866.74,6393
4.78029069767,344,1644.42,6395
5.3848456057,421,2267.02,6397
4.98923076923,65,324.3,6401
2.40554644809,732,1760.86,6407
3.92929824561,342,1343.82,6409
4.45990049751,402,1792.88,6411
4.29339879154,662,2842.23,6413
4.53552486188,362,1641.86,6421
2.46521311475,915,2255.67,6425
4.32957575758,660,2857.52,6427
3.76454716981,530,1995.21,6429
3.35973277075,711,2388.77,6431
4.37552631579,114,498.81,6439
4.56246786632,389,1774.8,6441
6.71379310345,29,194.7,6443
4.86014705882,136,660.98,6445
4.50075757576,66,297.05,6447
4.38670454545,176,772.06,6451
6.31891304348,92,581.34,6455
5.21703071672,293,1528.59,6457
5.53384259259,216,1195.31,6459
4.7737037037,135,644.45,6461
3.66675675676,592,2170.72,6463
6.75338753388,369,2492.0,6465
2.86308030803,909,2602.54,6467
5.19723502304,217,1127.8,6469
6.1126984127,63,385.1,6473
2.76578796562,1047,2895.78,6475
3.79324050633,790,2996.66,6477
4.06405616225,641,2605.06,6479
2.84448415922,1231,3501.56,6481
5.01209770115,348,1744.21,6483
3.70508411215,535,1982.22,6485
3.80632996633,297,1130.48,6487
3.19375,776,2478.35,6489
3.77801849406,757,2859.96,6493
5.26395348837,344,1810.8,6497
5.0704797048,271,1374.1,6505
6.60523255814,172,1136.1,6507
4.68004040404,495,2316.62,6509
5.934609375,256,1519.26,6511
4.7937012987,154,738.23,6513
4.57975308642,405,1854.8,6519
4.9656,475,2358.66,6521
4.62761341223,507,2346.2,6525
4.68418300654,459,2150.04,6527
4.11632963989,722,2971.99,6533
4.26485933504,391,1667.56,6535
3.88982532751,916,3563.08,6541
3.28260238908,1172,3847.21,6545
3.51630534351,655,2303.18,6547
3.86018425461,597,2304.53,6551
4.37332439678,373,1631.25,6553
3.60689111748,698,2517.61,6555
4.47952066116,605,2710.11,6563
3.17059508409,773,2450.87,6565
3.69384722222,720,2659.57,6567
3.32255395683,556,1847.34,6573
5.11514705882,544,2782.64,6575
3.94126146789,872,3436.78,6579
3.53551724138,812,2870.84,6585
6.55333333333,465,3047.3,6589
4.48997782705,451,2024.98,6591
4.48331730769,624,2797.59,6593
3.52672011662,686,2419.33,6595
5.51742537313,536,2957.34,6597
5.90352517986,278,1641.18,6599
3.40719194313,844,2875.67,6601
3.60146817248,974,3507.83,6605
3.61818681319,546,1975.53,6611
5.34009463722,317,1692.81,6615
7.54376093294,686,5175.02,6621
4.2487627551,784,3331.03,6625
4.94796042618,657,3250.81,6627
4.49818181818,44,197.92,6629
3.67255376344,372,1366.19,6631
3.91563973064,594,2325.89,6637
4.8036746988,166,797.41,6643
4.43939759036,249,1105.41,6647
3.86696711328,821,3174.78,6649
2.71430098684,1216,3300.59,6651
3.52137078652,445,1567.01,6653
4.50489028213,638,2874.12,6655
3.91681722689,952,3728.81,6657
3.08963350785,1146,3540.72,6661
3.7991588785,107,406.51,6663
4.23710997442,782,3313.42,6667
3.19555408971,758,2422.23,6669
3.85720908231,1057,4077.07,6671
3.77336021505,372,1403.69,6673
3.42198076923,1040,3558.86,6679
4.52155599604,1009,4562.25,6681
3.95883168317,505,1999.21,6683
4.36220744681,376,1640.19,6687
3.68097744361,399,1468.71,6695
3.94397984887,397,1565.76,6697
3.58441509434,530,1899.74,6703
5.11737609329,343,1755.26,6709
4.71907894737,76,358.65,6711
3.84270361991,884,3396.95,6715
3.59716049383,1134,4079.18,6717
5.38652985075,268,1443.59,6719
3.95345093716,907,3585.78,6721
3.98220979021,715,2847.28,6723
4.26194484761,689,2936.48,6729
4.11677777778,900,3705.1,6731
4.23227820372,913,3864.07,6737
3.37670487106,698,2356.94,6739
5.12420634921,630,3228.25,6741
4.76785942492,313,1492.34,6749
4.68821138211,123,576.65,6751
4.31885802469,648,2798.62,6755
3.37830526316,950,3209.39,6757
4.52972833118,773,3501.48,6763
4.58839403974,604,2771.39,6765
3.55751863685,939,3340.51,6769
3.61166230366,764,2759.31,6771
5.08629770992,262,1332.61,6773
3.96274285714,525,2080.44,6775
3.87670748299,735,2849.38,6779
4.92676348548,241,1187.35,6785
5.2585483871,248,1304.12,6787
4.5934335443,632,2903.05,6789
4.032875,640,2581.04,6791
5.25531152648,642,3373.91,6793
3.55075268817,837,2971.98,6799
4.69178343949,314,1473.22,6801
3.78164536741,626,2367.31,6803
4.61527065527,351,1619.96,6805
3.26800257732,776,2535.97,6807
4.06338403042,263,1068.67,6809
7.82822742475,299,2340.64,6817
4.48548091603,655,2937.99,6821
3.10519965278,1152,3577.19,6823
4.52386740331,543,2456.46,6825
4.88484716157,458,2237.26,6827
4.43581871345,684,3034.1,6829
3.73001215067,823,3069.8,6831
3.36863036304,606,2041.39,6833
4.16860050891,393,1638.26,6835
3.78196687371,483,1826.69,6837
4.37671232877,584,2556.0,6839
4.84650655022,458,2219.7,6841
5.15818181818,550,2837.0,6845
4.04651840491,652,2638.33,6847
7.89183673469,49,386.7,6857
2.86805857741,1195,3427.33,6859
3.29791366906,417,1375.23,6863
5.20790726817,798,4155.91,6873
3.9943324937,397,1585.75,6875
3.78080121704,986,3727.87,6877
4.18309090909,495,2070.63,6881
4.57389473684,475,2172.6,6883
4.68779299848,657,3079.88,6885
4.42905325444,676,2994.04,6887
3.62828349945,903,3276.34,6891
3.32325301205,664,2206.64,6893
3.58849141825,1107,3972.46,6895
4.44933147632,359,1597.31,6897
3.75926788686,601,2259.32,6899
4.11682926829,205,843.95,6901
4.03924929178,706,2851.71,6903
3.88334075724,898,3487.24,6905
4.09879120879,819,3356.91,6907
4.04127659574,1128,4558.56,6917
4.03122107969,778,3136.29,6921
4.86985074627,670,3262.8,6923
4.30958083832,334,1439.4,6925
4.77378205128,468,2234.13,6927
5.25704697987,149,783.3,6929
5.11386904762,168,859.13,6931
4.82095238095,252,1214.88,6933
3.84980972516,946,3641.92,6943
3.47126506024,664,2304.92,6945
2.7673673257,961,2659.44,6951
3.39854912764,1089,3701.02,6957
4.57115591398,744,3400.94,6961
5.53867403315,362,2005.0,6965
5.20343434343,198,1030.28,6967
4.37788867562,521,2280.88,6971
4.68658187599,629,2947.86,6973
5.1848,50,259.24,6975
4.1951171875,768,3221.85,6979
4.47325581395,559,2500.55,6981
3.33768896612,1151,3841.68,6983
4.10193548387,217,890.12,6985
4.1540052356,382,1586.83,6989
3.9653856383,752,2981.97,6991
4.1245686901,939,3872.97,6993
4.70265940902,643,3023.81,6995
4.8037520938,597,2867.84,6997
4.85976842105,475,2308.39,6999
4.40879895561,383,1688.57,7005
3.30223837209,688,2271.94,7009
4.40389060888,969,4267.37,7011
5.58194312796,211,1177.79,7015
6.76384976526,213,1440.7,7017
5.81400568182,352,2046.53,7021
3.83069007264,826,3164.15,7023
4.72698630137,365,1725.35,7027
4.05748648649,740,3002.54,7029
4.38700589971,678,2974.39,7033
4.04929510155,837,3389.26,7035
4.41179525223,674,2973.55,7039
2.54022332506,403,1023.71,7041
2.78916530278,611,1704.18,7043
3.91418837675,499,1953.18,7045
3.95831501832,546,2161.24,7047
4.81246636771,446,2146.36,7057
3.64520884521,814,2967.2,7061
4.02744,625,2517.15,7063
3.72860869565,690,2572.74,7067
4.02818285714,875,3524.66,7069
4.15476744186,774,3215.79,7071
4.60453658537,205,943.93,7073
3.90182754183,777,3031.72,7079
4.17134353741,588,2452.75,7081
5.43659536542,561,3049.93,7083
3.14055937193,1019,3200.23,7085
4.3990513834,506,2225.92,7087
3.22471369295,1205,3885.78,7089
3.11364016736,717,2232.48,7095
3.50466340269,817,2863.31,7099
3.94735027223,551,2174.99,7101
3.7180952381,798,2967.04,7103
4.80099750623,401,1925.2,7107
2.69062801932,828,2227.84,7109
3.29355345912,636,2094.7,7115
4.98935045317,662,3302.95,7117
4.85869026549,565,2745.16,7123
3.65571801567,383,1400.14,7125
3.60468337731,758,2732.35,7127
4.20760948905,548,2305.77,7129
4.24323104693,554,2350.75,7135
5.12755376344,372,1907.45,7137
4.59231325301,415,1905.81,7143
3.55595348837,645,2293.59,7145
3.46653027823,611,2118.05,7153
3.66175298805,251,919.1,7155
2.95107061503,878,2591.04,7157
4.01554702495,521,2092.1,7159
4.33051666667,600,2598.31,7161
3.63109947644,573,2080.62,7163
3.75814589666,658,2472.86,7165
3.93745736434,645,2539.66,7167
3.86864233577,685,2650.02,7169
4.17566502463,609,2542.98,7171
4.59586288416,423,1944.05,7177
3.18595800525,762,2427.7,7179
4.09682382134,403,1651.02,7181
4.29955380577,762,3276.26,7183
4.11074270557,754,3099.5,7185
3.73892976589,1196,4471.76,7187
4.764752,625,2977.97,7191
4.44739875389,642,2855.23,7193
5.76342857143,455,2622.36,7199
4.93230098146,917,4522.92,7203
3.6977849861,1079,3989.91,7205
3.75101336303,898,3368.41,7209
3.40994219653,865,2949.6,7217
4.30841225627,718,3093.44,7219
4.07241304348,460,1873.31,7221
3.74639945652,736,2757.35,7223
3.22243019648,967,3116.09,7229
3.88900958466,626,2434.52,7231
4.06072802198,728,2956.21,7233
4.35732484076,157,684.1,7235
4.4784,600,2687.04,7237
3.78793103448,957,3625.05,7241
4.97140811456,419,2083.02,7243
4.00112792297,727,2908.82,7245
3.88810089021,1011,3930.87,7251
4.76529498525,678,3230.87,7253
3.30874547648,829,2742.95,7255
3.86780864198,648,2506.34,7257
4.05260651629,399,1616.99,7259
5.78892388451,381,2205.58,7261
3.97023310023,858,3406.46,7263
4.16259445844,794,3305.1,7265
3.52494880546,1172,4131.24,7267
5.23091133005,406,2123.75,7269
4.34467005076,591,2567.7,7271
3.79290909091,825,3129.15,7273
4.66367647059,476,2219.91,7275
4.46448883666,851,3799.28,7279
4.42236363636,495,2189.07,7281
4.26502158273,695,2964.19,7283
4.22895131086,267,1129.13,7289
3.43685557587,547,1879.96,7293
3.81035460993,282,1074.52,7295
4.13820689655,290,1200.08,7297
3.46161961367,673,2329.67,7299
3.93935433071,635,2501.49,7301
4.45581081081,592,2637.84,7311
5.46200351494,569,3107.88,7313
4.15973350254,788,3277.87,7315
2.58727717924,1021,2641.61,7319
4.08422779923,518,2115.63,7325
4.66881188119,1010,4715.5,7327
3.85571709234,1018,3925.12,7333
3.64846052632,760,2772.83,7335
4.92149038462,208,1023.67,7337
5.01075136612,732,3667.87,7339
4.75733333333,405,1926.72,7341
4.35537700865,809,3523.5,7343
4.55466174662,813,3702.94,7347
3.70784249385,1219,4519.86,7349
4.75624633431,341,1621.88,7351
2.87796561605,349,1004.41,7355
3.57517460317,630,2252.36,7357
3.81225442834,621,2367.41,7361
3.32214965986,735,2441.78,7371
4.34465665236,932,4049.22,7373
4.49203125,128,574.98,7377
4.21013761468,218,917.81,7379
4.29001692047,591,2535.4,7383
3.39187424426,827,2805.08,7385
3.91071315372,631,2467.66,7387
3.86620689655,435,1681.8,7389
4.22235127479,353,1490.49,7391
3.31486784141,454,1504.95,7393
5.43341040462,346,1879.96,7397
3.34040358744,892,2979.64,7403
4.47786191537,449,2010.56,7407
3.81840707965,339,1294.44,7411
5.44580952381,315,1715.43,7413
4.15963488844,493,2050.7,7417
4.57572463768,276,1262.9,7419
4.90157434402,343,1681.24,7421
4.58651567944,574,2632.66,7423
3.37300940439,638,2151.98,7427
4.61225503356,745,3436.13,7429
4.42855659398,963,4264.7,7431
4.3543125,480,2090.07,7433
5.3112345679,324,1720.84,7435
3.09666666667,1056,3270.08,7441
5.15730496454,423,2181.54,7443
4.66861386139,707,3300.71,7447
4.43204508857,621,2752.3,7451
4.71995230525,629,2968.85,7453
4.24336842105,855,3628.08,7459
3.70121387283,692,2561.24,7461
3.62070637119,722,2614.15,7467
4.76601489758,537,2559.35,7469
3.9717107943,491,1950.11,7471
4.82672064777,247,1192.2,7475
3.22502797203,1430,4611.79,7477
4.41775438596,570,2518.12,7479
3.62812981298,909,3297.97,7481
3.55879396985,199,708.2,7485
3.1258033241,722,2256.83,7487
3.88083700441,454,1761.9,7489
3.10396618986,769,2386.95,7491
4.343,210,912.03,7493
3.87967058824,850,3297.72,7501
4.23827107791,937,3971.26,7503
4.55164948454,388,1766.04,7505
4.04426666667,675,2729.88,7517
4.05152477764,787,3188.55,7519
3.59197478992,952,3419.56,7521
3.77844974446,587,2217.95,7523
3.88245363766,701,2721.6,7525
4.16063380282,142,590.81,7529
4.27138024357,739,3156.55,7533
3.44156911582,803,2763.58,7535
3.99485115766,907,3623.33,7537
4.15986807388,758,3153.18,7541
3.48196022727,1056,3676.95,7545
3.25679218968,717,2335.12,7549
2.87674306393,829,2384.82,7551
2.98053846154,390,1162.41,7553
4.7890053286,563,2696.21,7557
4.55861940299,268,1221.71,7567
3.34017,1000,3340.17,7569
2.84326480263,1216,3457.41,7571
3.42789072427,787,2697.75,7573
7.32748743719,199,1458.17,7575
3.30143305439,956,3156.17,7577
9.02218543046,151,1362.35,7579
3.33397927461,965,3217.29,7587
5.47904564315,241,1320.45,7589
3.4677002584,387,1342.0,7591
3.98265873016,252,1003.63,7593
2.52662286465,761,1922.76,7595
4.06,10,40.6,7607
4.63053742802,521,2412.51,7611
3.87870340357,617,2393.16,7613
4.96682577566,419,2081.1,7617
3.62799086758,876,3178.12,7619
4.76332673267,505,2405.48,7621
5.03186956522,230,1157.33,7625
4.38224793388,605,2651.26,7631
4.35995951417,247,1076.91,7633
4.25651356994,479,2038.87,7635
4.52557894737,665,3009.51,7637
4.16794771242,765,3188.48,7641
3.69804804805,333,1231.45,7643
3.24746710526,912,2961.69,7645
3.94939759036,166,655.6,7647
4.84051671733,329,1592.53,7649
5.49713235294,272,1495.22,7651
4.63874643875,351,1628.2,7657
5.99338495575,452,2709.01,7659
4.09689285714,840,3441.39,7661
2.76865429234,862,2386.58,7665
3.32071755725,655,2175.07,7667
5.53612288136,472,2613.05,7671
3.59569739953,423,1520.98,7673
4.39248565966,523,2297.27,7675
3.64,693,2522.52,7677
3.7133847981,842,3126.67,7679
3.48953445065,1074,3747.76,7681
3.27393850659,683,2236.1,7687
4.88634686347,271,1324.2,7689
4.53855172414,435,1974.27,7691
4.17113095238,336,1401.5,7695
3.73546734955,781,2917.4,7701
4.40464898596,641,2823.38,7703
3.82663730985,1249,4779.47,7707
3.11579330422,1374,4281.1,7709
6.73057939914,466,3136.45,7713
3.08383110196,971,2994.4,7715
3.96709352518,695,2757.13,7719
3.40842171717,792,2699.47,7723
3.20965299685,951,3052.38,7725
3.60305405405,370,1333.13,7729
2.44317220544,993,2426.07,7731
3.35981944444,720,2419.07,7733
3.95942453855,921,3646.63,7735
4.01966101695,885,3557.4,7737
3.65818965517,1044,3819.15,7739
4.45775280899,89,396.74,7741
3.10933910307,1271,3951.97,7743
2.65643322476,1228,3262.1,7747
2.7442449923,1298,3562.03,7749
3.38739631336,434,1470.13,7751
4.77279069767,215,1026.15,7755
3.06064741036,1004,3072.89,7757
4.24069727891,588,2493.53,7763
4.19316455696,79,331.26,7765
4.79011952191,251,1202.32,7767
5.38051282051,117,629.52,7771
5.55513333333,300,1666.54,7773
3.74409857328,771,2886.7,7777
5.12601489758,537,2752.67,7779
3.53448065173,491,1735.43,7789
2.61686186186,666,1742.83,7795
4.07416785206,703,2864.14,7797
3.3061969112,1036,3425.22,7801
3.94254455446,1010,3981.97,7803
3.10356367226,1013,3143.91,7805
3.78622932745,907,3434.11,7809
3.61458087367,847,3061.55,7813
3.91245398773,815,3188.65,7823
3.41600671141,894,3053.91,7825
2.89649737303,1142,3307.8,7827
3.71278217822,1010,3749.91,7829
2.72458015267,1441,3926.12,7831
4.19820045558,878,3686.02,7833
3.85255491329,865,3332.46,7835
3.75374736842,950,3566.06,7839
2.71195178849,1286,3487.57,7841
4.10284185493,841,3450.49,7843
2.76566997519,1612,4458.26,7845
2.92452540748,1043,3050.28,7847
3.27525672372,818,2679.16,7849
3.43725358852,1045,3591.93,7853
3.0656316297,1037,3179.06,7855
4.34152866242,471,2044.86,7857
5.416,25,135.4,7863
4.23381481481,540,2286.26,7865
5.72917647059,85,486.98,7871
3.92398809524,504,1977.69,7873
4.83599734043,752,3636.67,7875
4.93252225519,337,1662.26,7881
2.94483743842,1015,2989.01,7883
5.36428571429,84,450.6,7887
3.99615384615,845,3376.75,7889
4.3798427673,636,2785.58,7893
3.59166943522,1204,4324.37,7897
5.47544342508,327,1790.47,7899
4.05333710407,884,3583.15,7901
4.07575498575,351,1430.59,7907
3.25182634731,334,1086.11,7909
4.00684,500,2003.42,7911
4.51324915825,594,2680.87,7913
4.46944773176,507,2266.01,7915
3.85631884058,345,1330.43,7919
3.92689440994,805,3161.15,7921
3.55652173913,23,81.8,7923
3.80278095238,525,1996.46,7931
