id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
10200,1500.0,18.0,47.0,193.0,0.243523316062,2005.0,12099.38,6.01659870711,700.0,557049.55,277.001268026,736.64,4.06564032698,30.0,178.0,6.0606741573,20.5,108.0,391.0,7.0
10201,0.0,18.0,48.0,193.0,0.248704663212,2153.0,13368.13,6.1918156554,600.0,391645.19,181.401199629,621.61,3.95574772432,16.0,252.0,5.52857142857,30.0,69.0,402.0,0.0
10204,0.0,18.0,51.0,193.0,0.264248704663,1725.0,11620.5,6.73261877173,300.0,169470.89,98.1870741599,344.9,4.50578525641,30.0,162.0,6.39209876543,30.0,139.0,130.0,35.0
10205,0.0,18.0,52.0,193.0,0.269430051813,1808.0,13010.9,7.19231619679,800.0,338904.25,187.34342178,803.0,4.66364953887,30.0,180.0,6.20916666667,47.5,214.0,228.0,29.0
10214,0.0,18.0,61.0,193.0,0.316062176166,1572.0,12042.13,7.6457968254,500.0,196215.61,124.581339683,501.62,4.80650107991,14.2,218.0,8.68155963303,30.0,88.0,425.0,137.0
10215,0.0,18.0,62.0,193.0,0.321243523316,1281.0,14124.65,10.9578355314,500.0,213757.63,165.832141195,547.49,5.30578947368,27.5,294.0,9.00170068027,84.7,7.0,379.0,0.0
10222,0.0,13.0,7.0,2714.0,0.00257921886514,1209.0,9239.04,7.64188585608,200.0,85924.29,71.0705459057,251.37,7.85597222222,17.0,12.0,7.49166666667,45.4,0.0,0.0,40.0
10223,0.0,13.0,8.0,2714.0,0.00294767870302,667.0,5316.56,7.97085457271,200.0,57844.61,86.7235532234,211.36,7.39576271186,16.8,10.0,7.08,16.0,3.0,0.0,0.0
10224,0.0,13.0,9.0,2714.0,0.0033161385409,1568.0,10852.86,6.92146683673,100.0,77625.46,49.5060331633,122.96,6.85422680412,22.0,27.0,6.06296296296,22.9,0.0,0.0,1.0
10225,0.0,13.0,10.0,2714.0,0.00368459837878,954.0,7014.36,7.35257861635,100.0,50978.74,53.4368343816,139.53,7.90512820513,16.0,12.0,6.44166666667,18.1,0.0,0.0,2.0
10232,0.0,13.0,17.0,2714.0,0.00626381724392,1368.0,15821.55,11.5654605263,300.0,183626.12,134.229619883,334.99,8.75839285714,30.0,7.0,3.71428571429,6.5,0.0,0.0,0.0
10233,0.0,13.0,18.0,2714.0,0.0066322770818,892.0,9833.39,11.0239798206,500.0,151668.61,170.032073991,520.0,9.57680203046,20.8,4.0,2.175,3.0,0.0,0.0,17.0
10234,0.0,13.0,19.0,2714.0,0.00700073691968,1420.0,11660.23,8.21142957746,300.0,143710.74,101.204746479,309.42,6.925,14.0,72.0,2.91666666667,12.0,0.0,0.0,11.0
10235,0.0,13.0,20.0,2714.0,0.00736919675755,532.0,4987.13,9.37430451128,300.0,52848.72,99.3396992481,301.86,6.58333333333,10.4,18.0,4.14444444444,19.2,0.0,0.0,4.0
10250,0.0,13.0,35.0,2714.0,0.0128960943257,1417.0,10475.63,7.39282286521,600.0,278915.63,196.835306987,602.41,7.06362637363,30.0,13.0,5.30769230769,19.7,2.0,0.0,49.0
10251,0.0,13.0,36.0,2714.0,0.0132645541636,409.0,3512.77,8.5886797066,400.0,53461.88,130.713643032,401.56,8.1252173913,21.0,4.0,9.525,15.2,0.0,0.0,4.0
10254,0.0,13.0,39.0,2714.0,0.0143699336772,809.0,5693.73,7.03798516687,200.0,43904.6,54.270210136,202.94,6.15204545455,11.0,7.0,4.84285714286,11.2,4.0,0.0,40.0
10255,0.0,13.0,40.0,2714.0,0.0147383935151,734.0,5688.03,7.74935967302,200.0,42829.22,58.3504359673,204.21,8.19166666667,30.0,8.0,7.575,15.6,0.0,0.0,37.0
10258,0.0,13.0,43.0,2714.0,0.0158437730287,1428.0,11402.12,7.98467787115,400.0,150904.65,105.67552521,403.67,8.35050314465,21.6,31.0,4.07096774194,8.1,5.0,0.0,71.0
10259,0.0,13.0,44.0,2714.0,0.0162122328666,122.0,1109.12,9.09114754098,100.0,6419.41,52.6181147541,105.83,8.8,10.0,2.0,3.0,3.0,4.0,0.0,14.0
10266,0.0,13.0,51.0,2714.0,0.0187914517318,1563.0,5942.43,3.80193857965,200.0,80314.49,51.3848304543,203.37,5.70947368421,10.3,59.0,2.67796610169,8.6,3.0,0.0,67.0
10267,0.0,13.0,52.0,2714.0,0.0191599115696,1178.0,5873.93,4.9863582343,100.0,57046.94,48.4269439728,126.93,5.62346938776,16.0,34.0,3.03823529412,10.3,0.0,0.0,39.0
10282,0.0,13.0,67.0,2714.0,0.0246868091378,2396.0,17555.12,7.32073394495,500.0,339415.97,141.541271893,506.18,8.90409395973,23.0,26.0,2.65,6.2,0.0,0.0,16.0
10283,0.0,13.0,68.0,2714.0,0.0250552689757,1617.0,13296.62,8.22301793445,600.0,232273.93,143.644978355,600.06,8.00696428571,17.0,14.0,6.04285714286,28.9,0.0,0.0,0.0
10286,1000.0,13.0,71.0,2714.0,0.0261606484893,953.0,8022.93,8.41860440714,200.0,53963.61,56.6249842602,214.49,6.60909090909,14.0,10.0,5.79,21.5,0.0,0.0,9.0
10287,1000.0,13.0,72.0,2714.0,0.0265291083272,208.0,1599.35,7.68918269231,200.0,12370.72,59.4746153846,201.44,7.375,13.0,2.0,2.95,3.9,0.0,0.0,0.0
10292,0.0,13.0,77.0,2714.0,0.0283714075166,1360.0,9445.26,6.94504411765,200.0,89613.19,65.8920514706,216.33,5.36061728395,17.0,52.0,3.84423076923,12.6,22.0,0.0,6.0
10293,0.0,13.0,78.0,2714.0,0.0287398673545,776.0,6053.27,7.8006056701,200.0,43627.95,56.2215850515,201.83,6.82214285714,12.5,52.0,4.19807692308,13.8,10.0,0.0,2.0
10300,1500.0,13.0,85.0,2714.0,0.0313190862196,651.0,6416.48,9.85634408602,200.0,46941.5,72.1067588326,207.18,8.48161290323,30.0,6.0,7.8,16.0,2.0,0.0,23.0
10301,1500.0,13.0,86.0,2714.0,0.0316875460575,314.0,3344.98,10.6528025478,200.0,23099.93,73.566656051,233.59,7.91428571429,11.0,10.0,2.98,8.4,0.0,0.0,9.0
10302,1000.0,13.0,87.0,2714.0,0.0320560058954,624.0,4782.83,7.66479166667,300.0,39540.8,63.3666666667,303.88,7.36458333333,15.6,5.0,3.1,4.4,0.0,0.0,24.0
10303,1000.0,13.0,88.0,2714.0,0.0324244657332,468.0,3968.27,8.47920940171,200.0,38616.31,82.513482906,210.91,7.52068965517,20.6,6.0,6.55,16.3,0.0,0.0,33.0
10306,0.0,13.0,91.0,2714.0,0.0335298452469,804.0,6052.27,7.52769900498,200.0,46504.2,57.8410447761,201.44,7.35357142857,10.0,11.0,2.40909090909,4.0,0.0,0.0,9.0
10307,0.0,13.0,92.0,2714.0,0.0338983050847,595.0,4743.04,7.97149579832,100.0,31789.29,53.4273781513,112.96,8.54931034483,12.6,7.0,3.35714285714,4.1,0.0,0.0,14.0
10308,0.0,13.0,93.0,2714.0,0.0342667649226,1100.0,9304.73,8.45884545455,200.0,73636.25,66.9420454545,272.51,6.36957446809,10.0,24.0,4.21666666667,8.8,0.0,0.0,15.0
10309,0.0,13.0,94.0,2714.0,0.0346352247605,759.0,6558.49,8.64096179183,209.63,42123.38,55.4985243742,196.78,8.11275862069,11.5,8.0,3.25,5.2,0.0,0.0,14.0
10310,0.0,13.0,95.0,2714.0,0.0350036845984,1043.0,9712.26,9.31185043145,200.0,90630.01,86.8935858102,216.41,4.6125,12.6,3.0,3.33333333333,4.9,0.0,0.0,2.0
10311,0.0,13.0,96.0,2714.0,0.0353721444363,520.0,4740.56,9.11646153846,200.0,55067.43,105.898903846,225.68,1.9575,3.53,6.0,1.75,4.0,0.0,0.0,0.0
10316,0.0,13.0,101.0,2714.0,0.0372144436256,991.0,6448.96,6.50752774975,300.0,170610.8,172.16024218,397.23,6.27045454545,10.0,4.0,2.2,3.9,0.0,0.0,20.0
10317,0.0,13.0,102.0,2714.0,0.0375829034635,737.0,4085.76,5.54377204885,300.0,110624.52,150.101112619,321.04,8.31442307692,10.5,1.0,3.7,3.7,0.0,0.0,8.0
10318,0.0,13.0,103.0,2714.0,0.0379513633014,1479.0,9555.92,6.46106828938,300.0,113515.7,76.7516565247,305.45,5.60384615385,8.0,8.0,3.95,9.7,0.0,0.0,12.0
10319,0.0,13.0,104.0,2714.0,0.0383198231393,991.0,6697.28,6.75810292634,200.0,72718.93,73.3793440969,245.85,7.28490566038,10.6,2.0,5.5,6.8,0.0,0.0,17.0
10322,0.0,13.0,107.0,2714.0,0.0394252026529,1541.0,10924.97,7.08953277093,200.0,92218.37,59.8431992213,222.78,5.95287671233,18.0,10.0,5.99,12.5,0.0,0.0,4.0
10323,0.0,13.0,108.0,2714.0,0.0397936624908,1092.0,8788.11,8.04771978022,200.0,73535.86,67.3405311355,211.05,6.95230769231,21.0,2.0,4.05,4.3,0.0,0.0,35.0
10324,0.0,13.0,109.0,2714.0,0.0401621223287,572.0,6272.63,10.9661363636,400.0,100836.02,176.286748252,449.78,7.16641025641,15.1,5.0,4.28,5.5,0.0,0.0,0.0
10325,0.0,13.0,110.0,2714.0,0.0405305821665,237.0,1502.37,6.33911392405,100.0,13153.48,55.4999156118,203.6,8.1375,10.0,,,,0.0,0.0,0.0
10328,0.0,13.0,113.0,2714.0,0.0416359616802,1740.0,9630.53,5.53478735632,109.04,123274.31,70.8473045977,156.92,6.47333333333,24.2,56.0,3.1625,16.2,1.0,0.0,118.0
10329,0.0,13.0,114.0,2714.0,0.0420044215181,1093.0,7137.49,6.53018298262,100.0,76742.57,70.2127813358,211.9,5.90636363636,10.4,10.0,4.64,10.6,0.0,0.0,27.0
10330,0.0,13.0,115.0,2714.0,0.0423728813559,1209.0,6502.69,5.37856906534,100.0,52692.88,43.5838544251,112.86,3.88397959184,14.0,10.0,5.99,13.7,0.0,0.0,20.0
10331,0.0,13.0,116.0,2714.0,0.0427413411938,1070.0,7160.06,6.69164485981,100.0,50060.72,46.7857196262,119.85,5.81429906542,12.3,3.0,3.2,4.0,0.0,0.0,0.0
10338,0.0,13.0,123.0,2714.0,0.045320560059,948.0,8890.63,9.37830168776,200.0,78948.85,83.2793776371,231.67,6.76470588235,13.0,14.0,3.97142857143,12.1,0.0,0.0,0.0
10339,0.0,13.0,124.0,2714.0,0.0456890198968,597.0,5998.48,10.0477051926,200.0,53244.4,89.186599665,206.59,8.31219512195,13.0,2.0,1.75,3.0,0.0,0.0,4.0
10354,0.0,13.0,139.0,2714.0,0.051215917465,143.0,1031.46,7.21300699301,100.0,4940.24,34.5471328671,101.5,6.31666666667,10.4,1.0,2.7,2.7,0.0,0.0,0.0
10355,0.0,13.0,140.0,2714.0,0.0515843773029,190.0,847.86,4.46242105263,100.0,4466.26,23.5066315789,101.4,,,,,,0.0,0.0,0.0
10356,0.0,13.0,141.0,2714.0,0.0519528371408,1026.0,9678.41,9.43314814815,300.0,88821.62,86.5707797271,307.45,7.12368852459,22.0,8.0,4.125,11.9,0.0,0.0,8.0
10357,0.0,13.0,142.0,2714.0,0.0523212969786,487.0,5558.16,11.4130595483,300.0,45603.6,93.641889117,312.96,8.70666666667,28.0,6.0,3.88333333333,8.4,0.0,0.0,2.0
10368,0.0,13.0,153.0,2714.0,0.0563743551953,1386.0,11999.21,8.65743867244,300.0,176067.39,127.032748918,327.85,6.86082191781,22.0,29.0,3.57931034483,25.5,0.0,0.0,7.0
10369,0.0,13.0,154.0,2714.0,0.0567428150332,500.0,4589.18,9.17836,300.0,50221.14,100.44228,302.28,6.91,16.0,3.0,2.8,3.9,0.0,0.0,6.0
10372,0.0,13.0,157.0,2714.0,0.0578481945468,1631.0,10906.08,6.68674432863,200.0,72695.2,44.5709380748,207.58,4.40445652174,11.9,19.0,3.61052631579,7.8,2.0,0.0,41.0
10373,0.0,13.0,158.0,2714.0,0.0582166543847,500.0,3633.8,7.2676,100.0,26673.97,53.34794,160.95,5.894375,15.2,7.0,3.62857142857,5.8,0.0,0.0,13.0
10374,0.0,13.0,159.0,2714.0,0.0585851142225,1300.0,11219.55,8.63042307692,200.0,82556.09,63.5046846154,213.12,6.28220588235,18.0,16.0,5.98125,30.0,0.0,0.0,3.0
10375,0.0,13.0,160.0,2714.0,0.0589535740604,337.0,3065.84,9.09744807122,200.0,20636.02,61.2344807122,204.91,7.76285714286,13.5,2.0,5.5,9.0,0.0,0.0,0.0
10382,0.0,13.0,167.0,2714.0,0.0615327929256,778.0,6453.68,8.295218509,400.0,87280.01,112.185102828,402.28,7.81516129032,18.0,19.0,4.76315789474,8.5,0.0,0.0,2.0
10383,0.0,13.0,168.0,2714.0,0.0619012527634,342.0,3028.4,8.85497076023,400.0,54331.61,158.864356725,411.34,7.05161290323,10.6,9.0,5.36666666667,24.0,0.0,0.0,6.0
10396,0.0,13.0,181.0,2714.0,0.0666912306559,1441.0,9672.12,6.7120888272,400.0,183612.57,127.420242887,420.52,6.55347826087,11.0,37.0,4.32162162162,12.6,2.0,0.0,32.0
10397,0.0,13.0,182.0,2714.0,0.0670596904937,1630.0,11585.58,7.10771779141,400.0,185020.47,113.509490798,401.92,5.60579710145,18.0,154.0,5.5987012987,30.0,0.0,0.0,0.0
10398,1000.0,13.0,183.0,2714.0,0.0674281503316,844.0,8091.46,9.58703791469,400.0,103754.77,122.932191943,505.02,7.66585365854,16.6,3.0,2.1,2.9,0.0,0.0,0.0
10399,1000.0,13.0,184.0,2714.0,0.0677966101695,1115.0,10471.49,9.39147085202,300.0,89612.3,80.3697757848,303.12,4.08260869565,16.0,2.0,7.95,13.5,0.0,0.0,4.0
10412,0.0,13.0,197.0,2714.0,0.0725865880619,1640.0,13548.6,8.26134146341,200.0,203717.23,124.217823171,297.67,7.44535714286,17.0,19.0,3.62631578947,10.6,0.0,0.0,13.0
10413,0.0,13.0,198.0,2714.0,0.0729550478998,1057.0,8563.09,8.10131504257,300.0,121271.71,114.731986755,322.36,7.76791208791,15.0,15.0,5.5,12.0,6.0,0.0,3.0
10418,0.0,13.0,203.0,2714.0,0.0747973470892,1731.0,11574.18,6.68641247834,500.0,129767.19,74.9666031196,502.53,7.07182389937,15.0,36.0,3.43333333333,14.9,0.0,0.0,13.0
10419,0.0,13.0,204.0,2714.0,0.075165806927,563.0,3706.71,6.58385435169,200.0,28796.23,51.1478330373,201.48,6.10951219512,14.0,28.0,3.92142857143,12.3,2.0,0.0,4.0
10420,0.0,13.0,205.0,2714.0,0.0755342667649,1903.0,10362.3,5.44524435102,200.0,180384.51,94.789548082,228.23,6.50657894737,16.0,33.0,4.21212121212,30.0,1.0,0.0,21.0
10421,0.0,13.0,206.0,2714.0,0.0759027266028,925.0,5628.33,6.08468108108,200.0,71043.36,76.8036324324,219.24,5.03,12.0,11.0,2.79090909091,4.0,0.0,0.0,32.0
10422,0.0,13.0,207.0,2714.0,0.0762711864407,2394.0,11905.73,4.97315371763,150.0,78973.58,32.988128655,167.26,5.11413043478,13.0,34.0,2.72058823529,18.0,14.0,0.0,25.0
10423,0.0,13.0,208.0,2714.0,0.0766396462786,1528.0,8504.73,5.56592277487,100.0,39547.26,25.8817146597,107.57,6.5375,12.0,37.0,2.24054054054,7.7,4.0,0.0,19.0
10440,0.0,13.0,225.0,2714.0,0.0829034635225,1032.0,7256.24,7.03124031008,500.0,135648.66,131.4425,502.8,7.56284090909,25.8,16.0,4.2,13.4,0.0,0.0,7.0
10441,0.0,13.0,226.0,2714.0,0.0832719233604,494.0,3688.35,7.46629554656,200.0,25093.22,50.7959919028,213.16,7.20416666667,12.6,5.0,5.14,12.6,0.0,0.0,4.0
10444,0.0,13.0,229.0,2714.0,0.084377302874,2146.0,14383.81,6.70261416589,500.0,255714.45,119.158643989,547.07,8.00273809524,22.0,30.0,6.81333333333,24.8,5.0,0.0,9.0
10445,0.0,13.0,230.0,2714.0,0.0847457627119,1954.0,12498.22,6.39622313204,300.0,155022.53,79.3359928352,320.67,7.7758,22.0,78.0,5.27948717949,13.6,0.0,0.0,0.0
10450,1000.0,13.0,235.0,2714.0,0.0865880619013,1294.0,6632.92,5.12590417311,100.0,72211.08,55.8045440495,127.86,5.25133333333,20.6,27.0,2.83333333333,22.5,0.0,0.0,14.0
10451,1000.0,13.0,236.0,2714.0,0.0869565217391,481.0,2616.14,5.43896049896,100.0,27099.1,56.3390852391,135.16,4.88816326531,14.0,15.0,5.47333333333,39.0,2.0,0.0,26.0
10452,0.0,13.0,237.0,2714.0,0.087324981577,1473.0,8602.53,5.84014256619,200.0,108892.26,73.9254989817,229.05,6.38586956522,16.6,15.0,7.56,28.0,1.0,0.0,2.0
10453,0.0,13.0,238.0,2714.0,0.0876934414149,993.0,6178.58,6.22213494461,200.0,51154.09,51.5146928499,200.94,6.1552173913,12.1,9.0,4.91111111111,12.3,0.0,0.0,0.0
10454,0.0,13.0,239.0,2714.0,0.0880619012528,1723.0,10930.67,6.34397562391,300.0,139349.59,80.8761404527,384.89,5.65724137931,25.4,51.0,4.59803921569,18.8,21.0,0.0,10.0
10455,0.0,13.0,240.0,2714.0,0.0884303610906,1035.0,5386.67,5.20451207729,200.0,47756.09,46.1411497585,215.6,4.48609756098,8.5,11.0,4.83636363636,12.6,6.0,0.0,4.0
10456,1000.0,13.0,241.0,2714.0,0.0887988209285,1913.0,12153.0,6.35284892838,200.0,127803.53,66.8079090434,235.83,3.81975206612,13.0,11.0,2.43636363636,5.2,1.0,0.0,5.0
10457,1000.0,13.0,242.0,2714.0,0.0891672807664,874.0,5201.11,5.95092677346,150.0,63315.0,72.442791762,194.23,6.49411764706,14.6,5.0,1.52,2.0,4.0,0.0,2.0
10462,0.0,13.0,247.0,2714.0,0.0910095799558,1349.0,9395.61,6.96487027428,300.0,194821.55,144.419236471,356.78,5.65113402062,16.0,19.0,3.82105263158,9.2,2.0,0.0,13.0
10463,0.0,13.0,248.0,2714.0,0.0913780397937,1284.0,9108.41,7.09377725857,300.0,153528.77,119.570693146,336.48,6.27407407407,12.6,51.0,4.53137254902,15.0,4.0,0.0,16.0
10466,1500.0,13.0,251.0,2714.0,0.0924834193073,1037.0,6636.31,6.39952748312,200.0,76543.8,73.812729026,212.25,5.20448275862,8.5,6.0,4.18333333333,8.8,0.0,0.0,51.0
10467,2000.0,13.0,252.0,2714.0,0.0928518791452,314.0,2016.67,6.42251592357,200.0,20973.15,66.7934713376,201.81,7.44,10.0,1.0,6.2,6.2,0.0,0.0,0.0
10468,1000.0,13.0,253.0,2714.0,0.0932203389831,562.0,4031.54,7.17355871886,100.0,25297.12,45.0126690391,107.55,5.59882352941,10.5,,,,0.0,0.0,22.0
10469,1500.0,13.0,254.0,2714.0,0.0935887988209,336.0,2059.53,6.12955357143,100.0,14255.74,42.427797619,107.0,7.175,8.0,,,,0.0,0.0,0.0
10476,0.0,13.0,261.0,2714.0,0.0961680176861,1821.0,16974.78,9.32168039539,200.0,111427.42,61.190236134,206.22,7.96469565217,19.0,18.0,5.68333333333,15.3,2.0,0.0,0.0
10477,0.0,13.0,262.0,2714.0,0.0965364775239,1167.0,9057.84,7.76164524422,400.0,105452.43,90.3619794344,407.08,8.39615384615,16.0,2.0,7.35,12.0,0.0,0.0,0.0
10488,0.0,13.0,273.0,2714.0,0.100589535741,2161.0,15671.12,7.25179083758,500.0,602687.62,278.892929199,577.11,5.64614035088,13.0,25.0,4.256,12.9,0.0,0.0,0.0
10489,0.0,13.0,274.0,2714.0,0.100957995578,1994.0,15017.34,7.53126379137,600.0,673038.5,337.531845537,860.43,7.82575757576,13.6,2.0,5.65,9.8,0.0,0.0,0.0
10490,0.0,13.0,275.0,2714.0,0.101326455416,611.0,3648.84,5.97191489362,500.0,104566.27,171.139558101,500.64,6.90869565217,10.0,2.0,3.0,3.0,0.0,0.0,0.0
10491,0.0,13.0,276.0,2714.0,0.101694915254,85.0,242.68,2.85505882353,50.0,1257.49,14.794,50.71,,,,,,0.0,0.0,0.0
10492,1000.0,13.0,277.0,2714.0,0.102063375092,2143.0,11113.0,5.18572095194,400.0,246337.84,114.949995334,450.09,8.04333333333,22.0,6.0,2.5,3.7,0.0,0.0,12.0
10493,1000.0,13.0,278.0,2714.0,0.10243183493,2107.0,8832.49,4.19197437114,300.0,193494.18,91.8339724727,343.13,4.88028169014,10.0,11.0,6.28181818182,30.0,0.0,0.0,17.0
10496,0.0,13.0,281.0,2714.0,0.103537214444,1323.0,8547.96,6.4610430839,200.0,113222.16,85.5798639456,227.6,7.52494117647,12.0,7.0,3.9,10.0,0.0,0.0,0.0
10497,1500.0,13.0,282.0,2714.0,0.103905674282,1200.0,10469.95,8.72495833333,200.0,120123.37,100.102808333,238.13,8.52409638554,15.6,,,,0.0,0.0,1.0
10504,0.0,13.0,289.0,2714.0,0.106484893147,823.0,5443.22,6.61387606318,300.0,70721.18,85.9309599028,304.49,6.94987341772,20.0,7.0,2.81428571429,4.6,1.0,0.0,4.0
10505,0.0,13.0,290.0,2714.0,0.106853352985,338.0,2537.0,7.50591715976,300.0,40341.45,119.353402367,306.58,6.57214285714,10.6,7.0,3.97142857143,6.8,0.0,0.0,2.0
10514,0.0,13.0,299.0,2714.0,0.110169491525,1043.0,6580.15,6.30886864813,100.0,56036.85,53.7266059444,134.07,6.3004,20.0,52.0,5.10384615385,21.6,1.0,0.0,0.0
10515,0.0,13.0,300.0,2714.0,0.110537951363,265.0,1953.37,7.37120754717,100.0,13548.74,51.1273207547,116.86,5.575,10.0,11.0,3.58181818182,10.5,0.0,0.0,0.0
10522,2000.0,13.0,307.0,2714.0,0.113117170228,1472.0,11700.96,7.94902173913,300.0,108223.69,73.5215285326,308.08,6.35035211268,18.0,9.0,4.37777777778,6.1,0.0,0.0,48.0
10523,2000.0,13.0,308.0,2714.0,0.113485630066,1000.0,8750.74,8.75074,200.0,76196.05,76.19605,283.58,6.60941176471,10.6,10.0,5.12,12.4,3.0,0.0,15.0
10524,0.0,13.0,309.0,2714.0,0.113854089904,1464.0,12101.55,8.26608606557,200.0,101431.04,69.2834972678,243.28,5.743203125,16.8,38.0,5.47105263158,30.0,0.0,0.0,9.0
10525,0.0,13.0,310.0,2714.0,0.114222549742,799.0,6604.62,8.26610763454,200.0,55907.11,69.9713516896,209.74,5.25254237288,20.6,3.0,3.7,4.3,0.0,0.0,15.0
10538,0.0,13.0,323.0,2714.0,0.119012527634,1294.0,11488.09,8.8779675425,500.0,269376.74,208.173678516,556.07,6.89104477612,16.0,2.0,9.55,11.4,0.0,0.0,0.0
10539,0.0,13.0,324.0,2714.0,0.119380987472,536.0,4627.33,8.63307835821,400.0,104015.3,194.058395522,513.53,6.84385964912,20.6,1.0,6.6,6.6,0.0,0.0,0.0
10548,0.0,13.0,333.0,2714.0,0.122697126013,1225.0,12388.41,10.1129877551,400.0,180265.87,147.155812245,404.81,6.61666666667,15.2,2.0,2.85,2.9,0.0,0.0,0.0
10549,0.0,13.0,334.0,2714.0,0.123065585851,566.0,5545.85,9.79832155477,400.0,89804.27,158.664787986,405.15,5.91290322581,10.0,,,,0.0,0.0,0.0
10558,0.0,13.0,343.0,2714.0,0.126381724392,1930.0,13286.13,6.88400518135,100.0,99988.32,51.8074196891,180.82,6.71913669065,20.0,42.0,4.45476190476,10.2,0.0,0.0,61.0
10559,0.0,13.0,344.0,2714.0,0.12675018423,737.0,5385.09,7.30677069199,100.0,38112.18,51.7125915875,123.09,5.94558823529,10.0,14.0,3.99285714286,9.2,0.0,0.0,10.0
10564,0.0,13.0,349.0,2714.0,0.128592483419,1106.0,9636.27,8.71272151899,200.0,80619.37,72.8927396022,231.43,4.3484057971,15.0,13.0,7.12307692308,13.5,0.0,0.0,0.0
10565,0.0,13.0,350.0,2714.0,0.128960943257,290.0,2685.24,9.25944827586,100.0,16058.58,55.3744137931,129.91,5.8,8.0,,,,0.0,0.0,0.0
10574,1000.0,13.0,359.0,2714.0,0.132277081798,1106.0,8215.57,7.42818264014,500.0,151111.83,136.629141049,501.46,7.05606060606,18.6,64.0,5.603125,62.1,4.0,0.0,140.0
10575,0.0,13.0,360.0,2714.0,0.132645541636,376.0,2842.93,7.56098404255,300.0,29825.54,79.3232446809,301.75,6.63409090909,12.0,1.0,1.3,1.3,0.0,0.0,23.0
10586,2000.0,13.0,371.0,2714.0,0.136698599853,1620.0,10283.03,6.34754938272,300.0,239719.03,147.974709877,357.91,6.37816326531,12.0,5.0,3.04,4.4,2.0,0.0,85.0
10587,2000.0,13.0,372.0,2714.0,0.13706705969,1310.0,10948.09,8.35732061069,300.0,235265.16,179.591725191,392.44,7.2931,13.5,5.0,6.5,12.0,0.0,0.0,39.0
10610,0.0,13.0,395.0,2714.0,0.145541635962,2390.0,17388.98,7.27572384937,400.0,335386.26,140.328979079,424.77,6.85698113208,16.0,5.0,2.76,4.8,0.0,0.0,34.0
10611,1500.0,13.0,396.0,2714.0,0.1459100958,2091.0,13991.12,6.69111429938,400.0,300185.43,143.560703013,414.71,6.89,17.0,47.0,7.60212765957,14.0,0.0,0.0,11.0
10616,0.0,13.0,401.0,2714.0,0.147752394989,1574.0,10793.83,6.8575794155,200.0,93892.12,59.6519186785,229.8,5.42727272727,10.4,24.0,5.2375,21.0,0.0,0.0,63.0
10617,0.0,13.0,402.0,2714.0,0.148120854827,703.0,4814.74,6.84884779516,100.0,33954.81,48.2998719772,119.2,7.5825,20.6,5.0,5.42,8.9,0.0,0.0,7.0
10618,0.0,13.0,403.0,2714.0,0.148489314665,1298.0,9645.49,7.43104006163,300.0,130705.04,100.697257319,301.51,5.80130434783,15.0,2.0,5.8,6.3,0.0,0.0,0.0
10619,0.0,13.0,404.0,2714.0,0.148857774503,1178.0,8480.48,7.19904923599,200.0,128219.74,108.845280136,230.11,6.91897959184,24.0,1.0,10.0,10.0,0.0,0.0,0.0
10620,2000.0,13.0,405.0,2714.0,0.14922623434,1590.0,9436.84,5.93511949686,200.0,68426.31,43.0354150943,200.59,6.92516483516,10.5,42.0,4.07380952381,16.7,0.0,0.0,69.0
10621,1500.0,13.0,406.0,2714.0,0.149594694178,717.0,4230.36,5.90008368201,100.0,33963.31,47.3686331939,115.35,6.20838709677,8.0,16.0,4.10625,10.6,2.0,0.0,28.0
10624,0.0,13.0,409.0,2714.0,0.150700073692,2205.0,12924.36,5.8613877551,200.0,149738.36,67.908553288,215.4,6.24737226277,13.0,26.0,2.65,4.7,0.0,0.0,6.0
10625,0.0,13.0,410.0,2714.0,0.15106853353,1601.0,11629.91,7.26415365397,200.0,124239.66,77.6012866958,209.77,7.46043243243,10.6,1.0,5.7,5.7,2.0,0.0,1.0
10626,0.0,13.0,411.0,2714.0,0.151436993368,1146.0,7125.78,6.21795811518,200.0,56598.11,49.387530541,200.38,7.65918918919,24.0,5.0,3.28,5.5,1.0,0.0,13.0
10627,0.0,13.0,412.0,2714.0,0.151805453206,884.0,6706.63,7.58668552036,100.0,35886.16,40.5952036199,135.13,7.98163265306,13.0,4.0,10.55,15.0,0.0,0.0,32.0
10630,0.0,13.0,415.0,2714.0,0.152910832719,895.0,5065.45,5.65972067039,200.0,48106.39,53.7501564246,208.75,3.94333333333,11.1,8.0,2.45,8.2,0.0,0.0,0.0
10631,0.0,13.0,416.0,2714.0,0.153279292557,344.0,1878.45,5.46061046512,200.0,15394.65,44.7518895349,202.31,6.6,10.0,,,,0.0,0.0,0.0
10636,0.0,13.0,421.0,2714.0,0.155121591746,701.0,4575.29,6.52680456491,100.0,33707.72,48.085192582,145.14,5.1258,10.6,18.0,2.31111111111,5.3,0.0,0.0,22.0
10637,0.0,13.0,422.0,2714.0,0.155490051584,234.0,1401.65,5.98995726496,100.0,12002.82,51.2941025641,134.0,5.53636363636,10.0,4.0,5.1,13.2,0.0,0.0,19.0
